       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                     |                        |                       |                 |                  |                   |                                |     left(query, $1) AS query_snippet                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_statements                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE mean_exec_time >= $2                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |    OR
  4120160690779675622 |       6 |             0.87721 |    0.14620166666666665 |    0.1737243116892074 |              54 |                7 |                 0 | Unstable plan/runtime variance | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
  6377239247993024440 |       2 |  0.8637490000000001 |    0.43187450000000005 |  0.028291499999999983 |             766 |                6 |                 0 | Observe                        | WITH object_counts AS (                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT $1::text AS object_type, count(*)::bigint AS object_count                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_namespace                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     WHERE nspname !~ $2 AND nspname <> $3                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     UNION ALL                                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT $4, count(*)                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_class c                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     J
 -3473401337117994794 |       2 |  0.8423350000000001 |    0.42116750000000003 |   0.04183349999999998 |            1022 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_mod_since_analyze,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     round($1 * n_mod_since_analyze / NULLIF(n_live_tup, $2), $3) AS mods_vs_live_pct,                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_analyze,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_a
  5890311299828172209 |       1 |  0.8334170000000001 |     0.8334170000000001 |                     0 |               0 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     current_database() AS database_name,                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     current_user AS login_role,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     version() AS server_version,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     current_setting($1) AS server_version_num,                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |    
 -8922444389805519120 |       2 |            0.814999 |              0.4074995 |             0.3080005 |             508 |                8 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     r.rolname AS role_name,                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     r.rolcanlogin AS can_login,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     r.rolsuper AS is_superuser,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     r.rolcreatedb AS can_create_db,                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     r.rolcreaterole AS can_create_role,                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     m.rolname AS member_of_role                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_roles
 -1063860471389428009 |       1 |            0.781917 |               0.781917 |                     0 |             438 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     p.proname AS function_name,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_get_function_identity_arguments(p.oid) AS function_args,                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     p.provolatile,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     p.prosecdef AS security_definer,                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     l.lanname AS language_name                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                | 
   190868454758622040 |       2 |               0.781 |                 0.3905 |               0.09225 |              60 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     backend_type,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     context,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     reads,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     read_time,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     writes,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     write_time,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     writebacks,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     writeback_time,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     extends,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     extend_time,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     fsyncs,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     fsync_time                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_io                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER B
  2455679047566390381 |       1 |            0.720458 |               0.720458 |                     0 |             317 |                8 |                 0 | Observe                        | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg
 -9189359825543653111 |       2 |            0.714542 |               0.357271 |  0.021813000000000013 |             110 |                0 |                 0 | Observe                        | vacuum pgbench_branches
  6736926320141294406 |       2 |            0.712791 |              0.3563955 |             0.1041045 |            1056 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_dead_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_vacuum,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_autovacuum,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_analyze,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_autoanalyze,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     vacuum_count,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     autovacuum_count,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     a
  -154775594120510531 |       1 |  0.6948329999999999 |     0.6948329999999999 |                     0 |              23 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     rows,                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                |     shared_blks_read,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_blks_written,                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     left(query, $1) AS query_snippet                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_statements                                                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHERE calls >= $2                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |   AND mean_exe
  4816278578720087872 |       2 |            0.689168 |               0.344584 |   0.07445800000000002 |             188 |                0 |                 0 | Observe                        | WITH ranked AS (                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         schema_name,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |         table_name,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         captured_at,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |         total_bytes,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |       
  5625674747074619171 |       1 |            0.672917 |               0.672917 |                     0 |              52 |                0 |                 0 | Observe                        | WITH classified AS (                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         CASE                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |             WHEN mean_exec_time < $1 THEN $2                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |             WHEN mean_exec_time < $3 THEN $4                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |             WHEN mean_exec_time < $5 THEN $6                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |             ELSE $7                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         END AS bucke
  6928760871046131377 |       2 |            0.606333 |              0.3031665 |   0.02004149999999999 |               6 |                0 |                 0 | Observe                        | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS, FORMAT TEXT)                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | SELECT $1
 -3467299010727393090 |       1 |            0.575666 |               0.575666 |                     0 |              23 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     min_exec_time,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     max_exec_time,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     shared_blks_read,                                                                                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     temp_blks_written,                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     left(query, $1) AS query_snippet                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_statements                                                                                                                                                                                                     +
