       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.
  3639568413256556234 |       6 |    0.12442349999999999 |             0.746541 |      12 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     e.extname AS extension_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     e.extversion AS extension_version,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS extension_schema,                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_get_userbyid(e.extowner) AS extension_owner                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | FROM pg_extension e                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = e.extnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER
  3262300781302887830 |       6 |     1.8813330000000001 |            11.287998 |    1200 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     shared_blks_hit,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     shared_blks_read,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN temp_blks_written > $1 THEN $2                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |         WHEN shared_blks_re
  5529357214546288343 |       6 |      4.516618166666667 |            27.099709 |     171 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     seq_scan,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     idx_scan,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN seq_scan + idx_scan = $1 THEN $2                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |         ELSE round($3 * seq_scan / (seq_scan + idx_scan), $4)                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     END AS seq
  -938492307529851824 |       6 |    0.26388216666666664 |             1.583293 |      30 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     count(*) AS connection_count                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | FROM pg_stat_activity                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | GROUP BY datname, usename, application_name, state                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY connection_count DESC, datnam
 -6159802824713931186 |       6 |   0.045048500000000005 |             0.270291 |       6 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     count(DISTINCT loid) AS large_object_count,                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     coalesce(sum(length(data)), $1) AS total_bytes,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     pg_size_pretty(coalesce(sum(length(data)), $2)::bigint) AS total_pretty                                                                                                                                                                     +
                      |         |                        |                      |         |                      | FROM pg_largeobject
  -351939365647081046 |       6 |    0.08697233333333335 |             0.521834 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     r.rolname AS owner_role,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     d.defaclobjtype AS object_type,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     d.defaclacl AS default_acl                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_default_acl d                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | LEFT JOIN pg_namespace n                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     ON n.oid = d.defaclnamespace                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | JOIN pg_roles r                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     ON r.oi
  6928760871046131377 |       6 |    0.22111766666666666 |   1.3267060000000002 |       0 | Observe              | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS, FORMAT TEXT)                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | SELECT $1
  6454490594755363245 |       6 |    0.25268050000000003 |   1.5160830000000003 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.index_size_snapshots (                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     schema_name text NOT NULL,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     table_name text NOT NULL,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     index_name text NOT NULL,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     index_bytes bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |   
  4580828994526048696 |       6 |                4.85459 |   29.127540000000003 |     171 | Observe              | WITH toast_stats AS (                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         pg_total_relation_size(c.oid) AS table_total_bytes,                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |         CASE WHEN c.reltoastrelid = $1 THEN $2 ELSE pg_total_relation_size(c.rel
 -3688696628780506391 |       6 |              0.0019305 |             0.011583 |       6 | Observe              | /*                                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | Purpose: Template to read and understand execution plans for problematic queries.                                                                                                                                                               +
                      |         |                        |                      |         |                      | Area: Execution Plans                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | Usage: Replace `SELECT 1` with target SQL and run in a lower environment first.                                                                                                                                                                 +
                      |         |                        |                      |         |                      | */                                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS,
  2026538821645705730 |       6 |      4.228375000000001 |   25.370250000000002 |     176 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     c.relfrozenxid,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     c.relminmxid,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     mxid_age(c.relminmxid) AS relminmxid_age,                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relpages,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     c.reltuples,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     pg_size_
 -2091362595799140512 |       6 |     1.0182773333333333 |   6.1096639999999995 |       6 | Observe              | WITH table_io AS (                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         sum(heap_blks_read) AS heap_read,                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |         sum(heap_blks_hit) AS heap_hit,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         sum(idx_blks_read) AS idx_read,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         sum(idx_blks_hit) AS idx_hit                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     FROM pg_statio_user_tables                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | ),                                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | index_io AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |    
 -1239573526108869679 |       6 |    0.03155516666666667 |  0.18933100000000003 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     loid,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     sum(length(data)) AS large_object_bytes,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_size_pretty(sum(length(data))::bigint) AS large_object_pretty,                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     count(*) AS chunk_count                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | FROM pg_largeobject                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | GROUP BY loid                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | ORDER BY large_object_bytes DESC                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | LIMIT $1
  3370831223386209527 |       6 |              3.8817015 |   23.290209000000004 |     176 | Observe              | WITH col AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count                                                                                                                                                     +
                      |         |                        |                      |         |                      |     FROM pg_class c                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     JOIN pg_namespace n ON n.oid = c
  6377239247993024440 |       6 |     0.7645901666666667 |             4.587541 |      30 | Observe              | WITH object_counts AS (                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     SELECT $1::text AS object_type, count(*)::bigint AS object_count                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     FROM pg_namespace                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     WHERE nspname !~ $2 AND nspname <> $3                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     UNION ALL                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT $4, count(*)                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     FROM pg_class c                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     JOIN pg_namespace n O
 -8900576751071705923 |       6 |     0.9449513333333333 |    5.669707999999999 |       4 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     temp_blks_read,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     (temp_blks_written * current_setting($1)::bigint) AS temp_bytes_written,                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_size_pretty((temp_blks_written * current_setting($2)::bigint)::bigint) AS temp_wri
 -2607434679182981626 |       6 |    0.19630516666666667 |             1.177831 |      18 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     count(*) AS session_count,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     min(query_start) AS oldest_query_start,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     max(query_start) AS newest_query_start,                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     avg(extract($1 FROM (now() - query_start))) FILTER (WHERE query_start IS NOT NULL) AS avg_query_age
  6909095346142919391 |       6 |    0.13081933333333332 |             0.784916 |      36 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     numbackends,                                                                                                                                                                                                                                +
