       queryid        |  calls  |   total_exec_time    |    mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | JO
 -6785520009338350043 |       1 |           128.785542 |            128.785542 |           128.785542 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE INDEX idx_product_sku_a ON migration_v1_lab.product_catalog (sku)
 -2898976968577692620 |       5 |   29.767623999999998 |             5.9535248 |   29.767623999999998 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH base AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.relid,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.relname AS table_name,                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |         (s.n_tup_ins + s.n_tup_upd + s.n_tup_del) AS write_volume,
  6565875773068613136 |       1 |             0.028084 |              0.028084 |             0.028084 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_name,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     observed_value,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     expected_value,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommendation                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM tmp_v1_sanity_results                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY check_name
  7615494839796209893 |       5 |             0.937125 |              0.187425 |             0.937125 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pid,                                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     usename AS user_name,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     application_name,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     client_addr,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     state,                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     sync_state,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     sent_lsn,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     write_lsn,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     flush_lsn,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     replay_lsn,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_wal_lsn_diff(pg_current_wal_lsn(), replay_lsn) AS byte_lag,                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     write_lag,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     flush_lag,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     replay_lag                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | 
  1048677971610314826 |       1 |            14.402541 |             14.402541 |            14.402541 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id text NOT NULL,                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_type text NOT NULL,                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name text NOT NULL,                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric numeric,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     details text NOT NULL,                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix text NOT NULL                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )
 -7632450986010775804 |       5 |             1.568335 |              0.313667 |             1.568335 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     relname AS table_name,                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n_live_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n_dead_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes,                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_size_pretty(pg_total_relation_s
  8927094299761399389 |       3 |             0.239834 |   0.07994466666666666 |             0.239834 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | select current_catalog
  2455679047566390381 |       1 |             0.546833 |              0.546833 |             0.546833 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(select $4 from pg_extension where extnam
  4784248632221057826 |       5 |           120.147792 |            24.0295584 |           120.147792 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     d.datname AS database_name,                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_database d                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY size_bytes DESC
  6736926320141294406 |       5 |   1.7843739999999997 |   0.35687479999999994 |   1.7843739999999997 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     relname AS table_name,                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n_live_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n_dead_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     last_vacuum,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     last_autovacuum,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     last_analyze,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     last_autoanalyze,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     vacuum_count,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     autovacuum_count,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     analyze_count,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     autoanalyze_count                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_user_tables
 -7346991877569683476 |       5 |             5.232585 |              1.046517 |             5.232585 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     rows,                                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN calls = $1 THEN $2 ELSE round(rows::numeric / calls, $3) END AS avg_rows_per_call,                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     left(query, $4) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE calls >= $5                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY avg_rows_per_
 -6482205186510181038 |       5 |    6.814958000000001 |    1.3629916000000002 |    6.814958000000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     relname AS table_name,                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     indexrelname AS index_name,                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     idx_blks_read,                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     idx_blks_hit,                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pg_size_pretty(pg_relation_size(indexrelid)) AS index_size                                                                                                                                                                                                                          +
