       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     wal_bytes,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     wal_records,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     wal_fpi,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     wal_bytes,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stat_wal
  5619450700765773651 |       1 |               0.221209 |             0.221209 |       9 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     a.pid,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     a.usename AS user_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     a.application_name,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     a.client_addr,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     a.backend_start,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     a.xact_start,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     a.query_start,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     now() - a.query_start AS query_age,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     a.state,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     a.wait_event_type,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     a.wait_event,
  3079616797408472728 |       1 |    0.29066600000000004 |  0.29066600000000004 |       1 | Observe              | SELECT count(*) AS total, count(*) FILTER (WHERE state=$1) AS active FROM pg_stat_activity
 -7818710153512455600 |       1 |     1.9188740000000002 |   1.9188740000000002 |    1054 | Observe              | SELECT     COLLATION_SCHEMA,     COLLATION_NAME FROM     INFORMATION_SCHEMA.COLLATIONS
 -7694877742180521325 |       1 |               2.796917 |             2.796917 |      22 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty,                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     s.n_dead_tup
  5747861401332689313 |       1 |               3.610375 |             3.610375 |      22 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     s.n_dead_tup AS estimated_dead_rows,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     pg_size
   924163816373071420 |       1 |    0.11691700000000001 |  0.11691700000000001 |       2 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     rolname AS role_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     rolsuper AS is_superuser,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     rolreplication AS can_replicate,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     rolbypassrls AS bypasses_row_level_security,                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     rolcreaterole AS can_create_roles,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     rolcreatedb AS can_create_databases,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     rolcanl
 -8668843324774633857 |       1 |               0.236833 |             0.236833 |       1 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     archived_count,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     last_archived_wal,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     last_archived_time,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     failed_count,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     last_failed_wal,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     last_failed_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stat_archiver
 -2214619654748152717 |       1 |               0.191457 |             0.191457 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     blocked.pid AS blocked_pid,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     blocked.usename AS blocked_user,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     blocked.application_name AS blocked_app,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     blocked.state AS blocked_state,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     now() - blocked.query_start AS blocked_query_age,                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     left(blocked.query, $1) A
  7854086035797670597 |       1 |              10.666833 |            10.666833 |       2 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     spcname AS tablespace_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_tablespace                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY size_bytes DESC
 -8033689889698402338 |       1 |               5.804208 |             5.804208 |      22 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     heap_blks_read,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     heap_blks_hit,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     idx_blks_read,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     idx_blks_hit,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     toast_blks_read,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     toast_blks_hit,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     tidx_blks_read,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     tidx_blks_hit,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(
 -6892644308084589221 |       1 |    0.21920800000000001 |  0.21920800000000001 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   n.nspname  AS schema,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |   c.relname  AS table,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n ON n.oid = c.relnamespace                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE c.relkind = $1                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |   AND n.nspname NOT LIKE $2                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |   AND n.nspna
  8710856124765966157 |       1 |     31.644166000000002 |   31.644166000000002 |     337 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS catalog_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     c.relkind,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty                                                                                                                                                                               +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     O
 -3434563810949349424 |       1 |               0.004875 |             0.004875 |       0 | Observe              | show search_path
  7365826412362141617 |       1 |               1.216458 |             1.216458 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.wal_snapshots (                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     wal_records bigint,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     wal_fpi bigint,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     wal_bytes numeric,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     stats_reset timestamptz                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | )
  5890311299828172209 |       1 |     0.8334170000000001 |   0.8334170000000001 |       1 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     current_database() AS database_name,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     current_user AS login_role,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     version() AS server_version,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     current_setting($1) AS server_version_num,                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     now() - pg_postmast
  4816278578720087872 |       1 |               0.270126 |             0.270126 |      27 | Observe              | WITH ranked AS (                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         schema_name,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         table_name,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         captured_at,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         total_bytes,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                          +
                      |         |                        |                      |         |                      |         row_number() OVER 
   161760405383255194 |       1 |    0.12412400000000001 |  0.12412400000000001 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_start,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     state_change,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     now() - xact_start AS xact_age,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     now() - state_change AS idle_in_txn_age,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     wait_event
 -8434389156138669166 |       1 |               3.392166 |             3.392166 |      22 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                                    +
