       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                  |                                                                                                                                                                         query_snippet                                                                                                                                                                          
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY read_time DESC NULLS LAST, write_time DESC NULLS LAST
  9032567182163147157 |       2 |            3.233334 |               1.616667 |              0.691375 |       0 |             978 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | ANALYZE migration_v1_lab.dml_bloat_table
 -3064406079140609138 |       4 |            3.176835 |             0.79420875 |   0.44288810402649953 |      28 |             800 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | WITH base AS (                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         d.datname AS database_name,                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         s.total_exec_time,                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         coalesce(s.shared_blk_read_time, $1)                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         + coalesce(s.shared_blk_write_time, $2)                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         + coalesce(s.local_blk_read_time, $3)                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         + coalesce(s.local_blk_write_time, $4)                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         + coalesce(s.temp_blk_read_time, $5)                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         + coalesce(s.temp_blk_
  3607079582174222766 |       7 |            2.966039 |    0.42371985714285715 |   0.15515647521263226 |       0 |            2647 |                3 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     t.relname AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     i.relname AS index_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     am.amname AS access_method,                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(pg_relation_size(i.oid)) AS index_size                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_index x                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_class i                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON i.oid = x.indexrelid                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_class t                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON t.oid = x.indrelid                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON n.oid = t.relnamespace                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_am am
  4099538954230366868 |       3 |            2.927166 |               0.975722 |    0.1660431755919727 |       0 |            1555 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE TABLE migration_v1_lab.dml_bloat_table (                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     payload text NOT NULL                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )
  4099538954230366868 |       3 |            2.906001 |     0.9686670000000001 |    0.2063087627626773 |       0 |            1543 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE TABLE migration_v1_lab.dml_bloat_table (                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     payload text NOT NULL                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )
 -5176635095329521836 |       3 |            2.855542 |     0.9518473333333334 |   0.33416720600355476 |       0 |            1474 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE TABLE migration_v1_lab."SalesOrders" (                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     sales_order_id bigint GENERATED BY DEFAULT AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     notes text                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )
 -1345497807147691152 |       9 |  2.8525419999999997 |     0.3169491111111111 |   0.16746570141338357 |       0 |             243 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     check_id,                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_type,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     object_name,                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     metric,                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     details,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     recommended_fix                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WITH table_sizes AS (                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         n.nspname,                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         c.relname,                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         CASE                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |             WHEN c.reltoastrelid = $1 THEN $2::bigint                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |             ELSE pg_total
 -2500682491171760041 |       2 |            2.775584 |               1.387792 |    0.5253749999999999 |       2 |             218 |                4 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT pg_catalog.pg_get_viewdef($1::pg_catalog.oid, $2)
 -3473401337117994794 |       7 |             2.72146 |                0.38878 |   0.05740445031279617 |      25 |            3597 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     relname AS table_name,                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     n_live_tup,                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     n_mod_since_analyze,                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     round($1 * n_mod_since_analyze / NULLIF(n_live_tup, $2), $3) AS mods_vs_live_pct,                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     last_analyze,                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     last_autoanalyze                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_stat_user_tables                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE n_mod_since_analyze > $4                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY n_mod_since_analyze DESC
 -7415905776315976989 |       7 |  2.6479980000000003 |    0.37828542857142855 |   0.23964881132420005 |       0 |            3637 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     relname AS table_name,                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     n_tup_upd,                                                                                                                                                                                                                                                                                                                                                +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     n_tup_hot_upd,                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     CASE                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN n_tup_upd = $1 THEN $2                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     END AS hot_update_pct,                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_stat_user_tables                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE n_tup_upd > $5                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY hot_u
 -6521219066499975977 |       2 |            2.599666 |               1.299833 |              0.372333 |       0 |            1225 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | CREATE TEMP TABLE tmp_v1_sanity_results (                                                                                                                                                                                                                                                                                                                     +
