       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |                                                                                                                                                                                                                                                    query_snippet                                                                                                                                                                                                                                                     
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_index i                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     GROUP BY i.indrelid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     coalesce(i.index_count, $1) AS index_count,                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     (s.n_tup_ins + s.n_tup_upd + s.n_tup_del) AS total_writes,                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_total_relation_size(s.relid)) AS total_size                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stat_user_tables s                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   | LEFT JOIN idx_count i                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               +
                      |         |                    |                        |         |                 |                  |                   |     ON i.relid = s.relid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY index_count DESC, total_writes DE
  5747861401332689313 |       6 |          20.909291 |      3.484881833333333 |     171 |           11985 |                0 |                 0 | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     now() AS captured_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     s.n_dead_tup AS estimated_dead_rows,                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(pg_total_relation_size(s.relid)) AS total_pretty                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stat_user_tables s                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   | ORDER BY total_bytes DESC
 -6943309699607078607 |       5 |          20.676541 |              4.1353082 |       0 |           10248 |                0 |                 0 | WITH io AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         s.relid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |         s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         s.seq_scan,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |         s.idx_scan,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |         st.heap_blks_read,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         st.heap_blks_hit,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |         pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         s.n_live_tup                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_stat_user_tables s                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_statio_user_tables st                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         ON st.relid = s.relid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     pg_size_pretty(total_bytes) AS total_pretty,                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     n_live_tup A
  -750335203504219602 |       5 |          20.675541 |     4.1351081999999995 |     142 |            9645 |                0 |                 0 | INSERT INTO dba_metrics.table_size_snapshots (                                                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |     captured_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     +
                      |         |                    |                        |         |                 |                  |                   |     total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     estimated_live_rows,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     estimated_dead_rows                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | )                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   | SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              +
                      |         |                    |                        |         |                 |                  |                   |     now() AS captured_at,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           +
                      |         |                    |                        |         |                 |                  |                   |     s.schemaname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |     s.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |     pg_total_relation_size(s.relid) AS total_bytes,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                    |                        |         |                 |                  |                   |     s.n_dead_tup AS estimated_dead_rows                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   | FROM pg_stat_user_tables s
 -2885260588077293811 |       5 |          19.740583 |              3.9481166 |     137 |            9873 |                2 |                 0 | WITH table_profile AS (                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |     SELECT                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          +
                      |         |                    |                        |         |                 |                  |                   |         c.oid AS relid,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |         c.relname AS table_name,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                    |                        |         |                 |                  |                   |         count(a.attnum) FILTER (WHERE a.attnum > $1 AND NOT a.attisdropped) AS column_count,                                                                                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                    |                        |         |                 |                  |                   |         coalesce(s.n_tup_ins + s.n_tup_upd + s.n_tup_del, $2) AS write_volume,                                                                                                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                    |                        |         |                 |                  |                   |         pg_total_relation_size(c.oid) AS total_bytes                                                                                                                                                                                                                                                                                                                                                                                                                                                                +
                      |         |                    |                        |         |                 |                  |                   |     FROM pg_class c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   +
                      |         |                    |                        |         |                 |                  |                   |     JOIN pg_attribute a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                    |                        |         |                 |                  |                   |         ON a.attrelid = c.oid                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       +
