       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                      |                        |                        |                 |                  |                   |                                | AND datname LIKE $1
  6928760871046131377 |       1 |             0.323208 |               0.323208 |                      0 |               3 |                0 |                 0 | Observe                        | EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS, FORMAT TEXT)                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                | SELECT $1
  4359259187362990377 |      63 |             0.300123 |   0.004763857142857143 |  0.0018148649331626808 |               0 |                0 |                 0 | Observe                        | SET client_encoding=$1
 -8370928913120278298 |      64 |  0.29937399999999986 |  0.0046777187500000005 |  0.0011493660272726169 |               0 |                0 |                 0 | Observe                        | SET client_min_messages=$1
   190868454758622040 |       1 |              0.29825 |                0.29825 |                      0 |              30 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     backend_type,                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     context,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     reads,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     read_time,                                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     writes,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     write_time,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     writebacks,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     writeback_time,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     extends,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     extend_time,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     fsyncs,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     fsync_time                                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_stat_io                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                | ORDER B
  7615494839796209893 |       1 |             0.297584 |               0.297584 |                      0 |             265 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pid,                                                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     usename AS user_name,                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     application_name,                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     client_addr,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     state,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     sync_state,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     sent_lsn,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     write_lsn,                                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     flush_lsn,                                                                                                                                                                                                              +
                      |         |                      |                        |                        |                 |                  |                   |                                |     replay_lsn,                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_wal_lsn_diff(pg_current_wal_lsn(), replay_lsn
 -2483638246801562407 |       7 |  0.29683400000000004 |    0.04240485714285714 |   0.009041865585447846 |               0 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     current_database() AS database_name,                                                                                                                                                                                    +
                      |         |                      |                        |                        |                 |                  |                   |                                |     current_user AS executed_by,                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     version() AS postgres_version,                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     now() AS report_generated_at
  3079616797408472728 |       1 |  0.29066600000000004 |    0.29066600000000004 |                      0 |             149 |                0 |                 0 | Observe                        | SELECT count(*) AS total, count(*) FILTER (WHERE state=$1) AS active FROM pg_stat_activity
  7921350684661810577 |       1 |             0.277209 |               0.277209 |                      0 |              22 |                0 |                 0 | Observe                        | SELECT n.nspname as "Schema",                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |   c.relname as "Name",                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |   CASE c.relkind WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 WHEN $7 THEN $8 WHEN $9 THEN $10 WHEN $11 THEN $12 WHEN $13 THEN $14 WHEN $15 THEN $16 WHEN $17 THEN $
  4816278578720087872 |       1 |             0.270126 |               0.270126 |                      0 |              94 |                0 |                 0 | Observe                        | WITH ranked AS (                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |         schema_name,                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |         table_name,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |         captured_at,                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |         total_bytes,                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |       
  2457729174223577440 |       2 |  0.26420699999999997 |    0.13210349999999998 |   0.005729499999999978 |             144 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | WITH idx AS (                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |         n.nspname AS schema_name,                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                |         c.relname AS table_n
  4490750779368301216 |       1 |             0.254416 |               0.254416 |                      0 |             306 |                1 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.relname AS table_name,                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     c.reloptions AS relation_options                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_class c                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                | JOIN pg_namespace n                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     ON n.oid = c.relnamespace                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |   AND n.nspname 
 -2373622488710648489 |       2 |  0.24579299999999998 |    0.12289649999999999 |   0.011895499999999993 |              52 |                0 |                 0 | Observe                        | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     check_id,                                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_type,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     object_name,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     metric,                                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     details,                                                                                                                                                                                                                +
                      |         |                      |                        |                        |                 |                  |                   |                                |     recommended_fix                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                | )                                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $1,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $2,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     format($3, n.nspname, c.relname),                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $4::numeric,                                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                |     $5,                                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |  
 -8668843324774633857 |       1 |             0.236833 |               0.236833 |                      0 |              17 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     archived_count,                                                                                                                                                                                                         +
                      |         |                      |                        |                        |                 |                  |                   |                                |     last_archived_wal,                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     last_archived_time,                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     failed_count,                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                |     last_failed_wal,                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     last_failed_time,                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     stats_reset                                                                                                                                                                                                             +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_stat_archiver
  -140235724456495321 |      23 |  0.23420699999999997 |   0.010182913043478261 |   0.005430192173019002 |             160 |                0 |                 0 | Observe                        | SELECT n.nspname = ANY(current_schemas($2)), n.nspname, t.typname FROM pg_catalog.pg_type t JOIN pg_catalog.pg_namespace n ON t.typnamespace = n.oid WHERE t.oid = $1
  8927094299761399389 |       2 |             0.231792 |               0.115896 |               0.107062 |               0 |                0 |                 0 | Observe                        | select current_catalog
  -938492307529851824 |       1 |             0.228667 |               0.228667 |                      0 |             223 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     datname AS database_name,                                                                                                                                                                                               +
                      |         |                      |                        |                        |                 |                  |                   |                                |     usename AS user_name,                                                                                                                                                                                                   +
                      |         |                      |                        |                        |                 |                  |                   |                                |     application_name,                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                |     state,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     count(*) AS connection_count                                                                                                                                                                                            +
                      |         |                      |                        |                        |                 |                  |                   |                                | FROM pg_stat_activity                                                                                                                                                                                                       +
                      |         |                      |                        |                        |                 |                  |                   |                                | GROUP BY datname, usename, application_name, state                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                | ORDER BY connectio
  5619450700765773651 |       1 |             0.221209 |               0.221209 |                      0 |             188 |                1 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                      |                        |                        |                 |                  |                   |                                |     a.pid,                                                                                                                                                                                                                  +
                      |         |                      |                        |                        |                 |                  |                   |                                |     a.usename AS user_name,                                                                                                                                                                                                 +
                      |         |                      |                        |                        |                 |                  |                   |                                |     a.application_name,                                                                                                                                                                                                     +
                      |         |                      |                        |                        |                 |                  |                   |                                |     a.client_addr,                                                                                                                                                                                                          +
                      |         |                      |                        |                        |                 |                  |                   |                                |     a.backend_start,                                                                                                                                                                                                        +
                      |         |                      |                        |                        |                 |                  |                   |                                |     a.xact_start,                                                                                                                                                                                                           +
                      |         |                      |                        |                        |                 |                  |                   |                                |     a.query_start,                                                                                                                                                                                                          +
