       queryid        |  calls  |  total_exec_time   |   mean_exec_time    |    min_exec_time     |    max_exec_time    | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                    |                     |                      |                     |                  |                   |         WHEN s.idx_scan < $6 AND pg_relation_
  4816278578720087872 |       6 |  8.610043000000001 |  1.4350071666666666 |             0.270126 |            4.576208 |                0 |                 0 | WITH ranked AS (                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         schema_name,                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |         table_name,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |         captured_at,                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |         total_bytes,                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                        +
                      |         |                    |                     |                      |                     |                  |                   |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at DESC) AS rn_last                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     FROM dba_metrics.table_size_snapshots                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   | ),                                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   | first_snap AS (                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT schema_name,
  1971179630991203951 |       6 |           8.485374 |  1.4142290000000002 |             1.135083 |            1.726833 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     s.schemaname AS schema_name,                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     s.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     s.indexrelname AS index_name,                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     s.idx_scan,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     s.idx_tup_read,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     s.idx_tup_fetch                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_user_indexes s                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY index_bytes DESC
  3322990659078951593 |       5 |           7.009833 |           1.4019666 |   0.5674579999999999 |  1.8352089999999999 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     tablename AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     attname AS column_name,                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     null_frac,                                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     n_distinct,                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     correlation                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stats                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | WHERE schemaname !~ $1                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |   AND schemaname <> $2                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |   AND null_frac >= $3                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY null_frac DESC, schemaname, tablename, attname
 -1345497807147691152 |       5 | 6.9936240000000005 |  1.3987247999999999 |             1.131708 |            1.621791 |                0 |                 0 | INSERT INTO tmp_pg360_issue_details (                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     check_id,                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     object_type,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     object_name,                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     metric,                                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     details,                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     recommended_fix                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | WITH table_sizes AS (                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         n.nspname,                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |         c.relname,                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |         pg_total_relation_size(c.oid) AS total_bytes,                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |         CASE                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |             WHEN c.reltoastrelid = $1 THEN $2::bigint                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |             ELSE pg_total_relation_size(c.reltoastrelid)                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |         END AS toa
 -6482205186510181038 |       6 |           8.195999 |  1.3659998333333334 |             1.055125 |            1.632416 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     indexrelname AS index_name,                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     idx_blks_read,                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     idx_blks_hit,                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_relation_size(indexrelid)) AS index_size                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_statio_user_indexes                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY idx_blks_read DESC, idx_blks_hit DESC
 -6877184114789822433 |       5 |  6.693498999999999 |  1.3386997999999999 |             0.589084 |            2.092999 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     a.attname AS column_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     pg_catalog.format_type(a.atttypid, a.atttypmod) AS data_type                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_attribute a                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   |     ON c.oid = a.attrelid                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | WHERE c.relkind = $1                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |   AND a.attnum > $2                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |   AND NOT a.attisdropped                                                                                                                                      +
                      |         |                    |                     |                      |                     |                  |                   |   AND n.nspname !~ $3                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |   AND n.nspname <> $4                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |   AND pg_catalog.
 -2983683762878512718 |       6 |  7.746412999999999 |   1.291068833333333 |   1.1723320000000002 |            1.405624 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     name,                                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     setting,                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     unit,                                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     source,                                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     reset_val                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_settings                                                                                                                                              +
                      |         |                    |                     |                      |                     |                  |                   | WHERE name IN ($1 /*, ... */)                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY name
  1048677971610314826 |       5 |           5.371249 |           1.0742498 |             0.839917 |            1.272291 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     object_type text NOT NULL,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     object_name text NOT NULL,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     metric numeric,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     details text NOT NULL,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | )
 -7346991877569683476 |       5 |           5.232585 |            1.046517 |             0.490042 |            1.678375 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     queryid,                                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     calls,                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     rows,                                                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |     CASE WHEN calls = $1 THEN $2 ELSE round(rows::numeric / calls, $3) END AS avg_rows_per_call,                                                              +
                      |         |                    |                     |                      |                     |                  |                   |     mean_exec_time,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     total_exec_time,                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     left(query, $4) AS query_snippet                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_stat_statements                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | WHERE calls >= $5                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY avg_rows_per_call ASC NULLS LAST, calls DESC                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   | LIMIT $6
  1048677971610314826 |       9 |           9.223123 |  1.0247914444444444 |             0.605083 |            1.282208 |                1 |                 0 | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     check_id text NOT NULL,                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     object_type text NOT NULL,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     object_name text NOT NULL,                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   |     metric numeric,                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     details text NOT NULL,                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |     recommended_fix text NOT NULL                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | )
 -2091362595799140512 |       6 | 6.1096639999999995 |  1.0182773333333333 |   0.5659569999999999 |            1.914291 |                0 |                 0 | WITH table_io AS (                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         sum(heap_blks_read) AS heap_read,                                                                                                                     +
                      |         |                    |                     |                      |                     |                  |                   |         sum(heap_blks_hit) AS heap_hit,                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         sum(idx_blks_read) AS idx_read,                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         sum(idx_blks_hit) AS idx_hit                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_statio_user_tables                                                                                                                                +
                      |         |                    |                     |                      |                     |                  |                   | ),                                                                                                                                                            +
                      |         |                    |                     |                      |                     |                  |                   | index_io AS (                                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     SELECT                                                                                                                                                    +
                      |         |                    |                     |                      |                     |                  |                   |         sum(idx_blks_read) AS idx_read,                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   |         sum(idx_blks_hit) AS idx_hit                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |     FROM pg_statio_user_indexes                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | )                                                                                                                                                             +
                      |         |                    |                     |                      |                     |                  |                   | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     round($1 * heap_hit / NULLIF(h
   167972117507115539 |       5 |  5.065708000000001 |           1.0131416 |             0.940792 |  1.2001659999999998 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                    |                     |                      |                     |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   |     c.relname AS table_name,                                                                                                                                  +
                      |         |                    |                     |                      |                     |                  |                   |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                    |                     |                      |                     |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                    |                     |                      |                     |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                    |                     |                      |                     |                  |                   | LEFT JOIN pg_constraint con                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |     ON con.conrelid = c.oid                                                                                                                                   +
                      |         |                    |                     |                      |                     |                  |                   |    AND con.contype = $1                                                                                                                                       +
                      |         |                    |                     |                      |                     |                  |                   | WHERE c.relkind = $2                                                                                                                                          +
                      |         |                    |                     |                      |                     |                  |                   |   AND n.nspname !~ $3                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |   AND n.nspname <> $4                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   |   AND con.oid IS NULL                                                                                                                                         +
                      |         |                    |                     |                      |                     |                  |                   | ORDER BY pg_total_relation_size(c.oid
