       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     WHERE nspname !~ $2 AND nspname <> $3                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     UNION ALL                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT $4, count(*)                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     FROM pg_class c                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     JOIN pg_namespace n O
 -8900576751071705923 |       3 |     0.7567083333333333 |   2.2701249999999997 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     temp_blks_read,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     temp_blks_written,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     (temp_blks_written * current_setting($1)::bigint) AS temp_bytes_written,                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_size_pretty((temp_blks_written * current_setting($2)::bigint)::bigint) AS temp_wri
 -8033689889698402338 |       3 |      4.826319333333334 |   14.478958000000002 |      76 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     heap_blks_read,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     heap_blks_hit,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     idx_blks_read,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     idx_blks_hit,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     toast_blks_read,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     toast_blks_hit,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     tidx_blks_read,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     tidx_blks_hit,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(
 -1394684545892202973 |       3 |     1.3431253333333335 |             4.029376 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.database_size_snapshots (                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     database_name text NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     size_bytes bigint NOT NULL                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | )
  7854086035797670597 |       3 |     10.833860666666666 |            32.501582 |       6 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     spcname AS tablespace_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_tablespace                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY size_bytes DESC
 -6828030839813065120 |       3 |     3.3468743333333335 |            10.040623 |      81 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     n_tup_ins,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_tup_upd,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_tup_del,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes,                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     n_live_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     n_dead_tup,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size
 -4905407688755531757 |       3 |               0.221194 |             0.663582 |       3 | Observe              | WITH cfg AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT current_setting($1)::int AS max_connections                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | ),                                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | act AS (                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         count(*) AS total_connections,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         count(*) FILTER (WHERE state = $2) AS active_connections,                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         count(*) FILTER (WHERE state = $3) 
  4490750779368301216 |       3 |    0.23912499999999998 |             0.717375 |      76 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     c.reloptions AS relation_options                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   AND n.nspname !~ $2                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |   AND n.nspnam
   190868454758622040 |       3 |     0.4133196666666667 |             1.239959 |     237 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     backend_type,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     object,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     context,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     reads,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     read_time,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     writes,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     write_time,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     writebacks,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     writeback_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     extends,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     extend_time,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     fsyncs,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     fsync_time                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      | FROM pg_stat_io                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | ORDER BY read_time DESC NUL
  3489789962479581472 |       3 |     11.938166666666667 |              35.8145 |      21 | Observe              | INSERT INTO dba_metrics.database_size_snapshots (captured_at, database_name, size_bytes)                                                                                                                                                        +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     pg_database_size(datname) AS size_bytes                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      | FROM pg_database                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      | WHERE datallowconn
  4884431163998659133 |       3 |               0.215805 |   0.6474150000000001 |       6 | Observe              | WITH role_conn AS (                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         usename AS role_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |         count(*) AS current_connections                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     FROM pg_stat_activity                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     GROUP BY usename                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     r.rolname AS role_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     r.rolconnlimit,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     coalesce(c.current_connections,
  3088111805475440585 |       3 |    0.17652766666666667 |             0.529583 |      21 | Observe              | WITH ranked AS (                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         database_name,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         captured_at,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         size_bytes,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                                    +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY database_name O
  5169523837277429178 |       3 |     0.6805693333333334 |             2.041708 |     246 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     c.oid AS object_oid,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS object_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relkind,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     count(d.objid) AS dependency_count                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | LEFT JOIN pg_depend d                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     ON
  4416032977834016468 |       3 |               2.995251 |    8.985752999999999 |     150 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet,                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     format($2, queryid, query) AS explain_sql                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | ORDER BY total_exec_time DESC                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | LIMIT $3
  4825363688236278494 |       3 |     1.2164026666666667 |   3.6492080000000002 |      21 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   d.datname as "Name",                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   pg_catalog.pg_get_userbyid(d.datdba) as "Owner",                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   pg_catalog.pg_encoding_to_char(d.encoding) as "Encoding",                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |   CASE d.datlocprovider WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 END AS "Locale Provider",                                                                                                                                               +
                      |         |                        |                      |         |                      |  
 -3725458324748796293 |       3 |      3.445208666666667 |            10.335626 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.seq_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     s.idx_scan,                                                                                                                                                                                                                                 +
