       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                     |                        |                       |                 |                  |                   |                                |     object_name text NOT NULL,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     metric numeric,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     details text NOT NULL,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     recommended_fix text NOT NULL                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | )
 -3996756205493566746 |       1 |  1.9182089999999998 |     1.9182089999999998 |                     0 |             111 |                8 |                 0 | Observe                        | SELECT n.nspname                                         AS "Name",                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |        r.usename                                         AS "Owner",                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |        pg_catalog.obj_description(n.oid, $1) AS "Comment"                                                                                                                                                                   +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_catalog.pg_namesp
  5728812566614862672 |       4 |  1.8948340000000001 |    0.47370850000000003 |  0.027792434523625297 |            2084 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n.nspname AS schema_name,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.relname AS relation_name,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.relkind,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.oid AS relation_oid,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_relation_filenode(c.oid) AS relfilenode,                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     c.reltablespace,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_relation_filepath(c.oid) AS relat
  8620603837174140086 |       4 |            1.894084 |     0.4735210000000001 |    0.2106213851737283 |            4676 |                7 |                 0 | Observe                        | select column_name from information_schema.columns where table_schema=$1 and table_name=$2 order by ordinal_position
 -6043488156747258108 |      63 |            1.806081 |    0.02866795238095238 |  0.006765567321977412 |            3704 |               13 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     datistemplate                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_catalog.pg_database db                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                | WHE
   190868454758622040 |       4 |            1.698083 |             0.42452075 |   0.07356989760552546 |             120 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     backend_type,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     object,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     context,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     reads,                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     read_time,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     writes,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     write_time,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     writebacks,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     writeback_time,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     extends,                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     extend_time,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     fsyncs,                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |     fsync_time                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                | FROM pg_stat_io                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                | ORDER B
 -4426473821499196974 |       4 |  1.6974170000000002 |             0.42435425 |     0.691370293918308 |             390 |                1 |                 0 | Unstable plan/runtime variance | CREATE TABLE IF NOT EXISTS dba_metrics.table_size_snapshots (                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schema_name text NOT NULL,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     table_name text NOT NULL,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     total_bytes bigint NOT NULL,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     estimate
  5220419158488539777 |       1 |            1.659667 |               1.659667 |                     0 |             216 |                0 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         r.rolname AS user_name,                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |         s.total_exec_time,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         coalesce(s.shared_blk_read_time, $1)                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |         + coalesce(s.shared_blk_write_time, $2)                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |         + coalesce(s.local_blk_read_time, 
  5854801727742228165 |       3 |  1.6540849999999998 |     0.5513616666666666 |    0.0483780946319946 |            1889 |                0 |                 0 | Observe                        | WITH fk AS (                                                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.oid AS constraint_oid,                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.conname,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.conrelid,                                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         c.conkey,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         n.nspname AS schema_name,                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |         t.relname AS table_name                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     FROM pg_constraint c                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     JOIN pg_cla
  4825363688236278494 |       1 |            1.590751 |               1.590751 |                     0 |              72 |               23 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |   d.datname as "Name",                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |   pg_catalog.pg_get_userbyid(d.datdba) as "Owner",                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |   pg_catalog.pg_encoding_to_char(d.encoding) as "Encoding",                                                                                                                                                                 +
                      |         |                     |                        |                       |                 |                  |                   |                                |   CASE d.datlocprovider WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 END AS 
 -3473401337117994794 |       4 |            1.563668 |               0.390917 |   0.04369150772747491 |            2044 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_mod_since_analyze,                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |     round($1 * n_mod_since_analyze / NULLIF(n_live_tup, $2), $3) AS mods_vs_live_pct,                                                                                                                                       +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_analyze,                                                                                                                                                                                                           +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_a
 -3064406079140609138 |       1 |            1.558501 |               1.558501 |                     0 |             200 |                0 |                 0 | Observe                        | WITH base AS (                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         d.datname AS database_name,                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         s.total_exec_time,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |         coalesce(s.shared_blk_read_time, $1)                                                                                                                                                                                +
                      |         |                     |                        |                       |                 |                  |                   |                                |         + coalesce(s.shared_blk_write_time, $2)                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |         + coalesce(s.local_blk_read_ti
  7867220669769812535 |       4 |  1.4954999999999998 |    0.37387499999999996 |    0.1801173963238976 |            2004 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_dead_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                     +
                      |         |                     |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_total_relatio
  6454490594755363245 |       4 |  1.4885410000000001 |    0.37213525000000003 |    0.6189886750859724 |             413 |                0 |                 0 | Unstable plan/runtime variance | CREATE TABLE IF NOT EXISTS dba_metrics.index_size_snapshots (                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schema_name text NOT NULL,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     table_name text NOT NULL,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     index_name text NOT NULL,                                                                                                                                                                                               +
                      |         |                     |                        |                       |                 |                  |                   |                                |     index_bytes
 -7415905776315976989 |       3 |             1.48204 |     0.4940133333333333 |    0.3314478394854242 |            1557 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_upd,                                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_tup_hot_upd,                                                                                                                                                                                                          +
                      |         |                     |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |                 |                  |                   |                                |         WHEN n_tup_upd = $1 THEN $2                                                                                                                                                                                         +
                      |         |                     |                        |                       |                 |                  |                   |                                |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     END AS hot_update
  6736926320141294406 |       4 |  1.4290409999999998 |    0.35726024999999995 |   0.08264837605898558 |            2112 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                     |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_live_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     n_dead_tup,                                                                                                                                                                                                             +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_vacuum,                                                                                                                                                                                                            +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_autovacuum,                                                                                                                                                                                                        +
                      |         |                     |                        |                       |                 |                  |                   |                                |     last_analyze,                                                                                                                                                                                                           +
