       queryid        |  calls  |   total_exec_time    |     mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ($1 + (random() * $2)::int)::bigint,                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     round((random() * $3)::numeric, $4)                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM generate_series($5, $6)
  4039130736277780937 |       0 |                    0 |                      0 |                    0 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     area,                                                                                                                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     severity_if_failing,                                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     issue_count,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     threshold_rule,                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     evidence,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $3,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                                          +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     CASE WHEN e.installed THEN
  5890311299828172209 |       5 |             0.229123 |              0.0458246 |             0.229123 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     current_database() AS database_name,                                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     current_user AS login_role,                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     version() AS server_version,                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     current_setting($1) AS server_version_num,                                                                                                                                                                                                                                          +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                                                                +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     now() - pg_postmaster_start_time() AS instance_uptime,                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     
   810708804823349310 |       1 |             0.142791 |               0.142791 |             0.142791 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $4::numeric,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $5,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $6                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = c.r
 -8434389156138669166 |       4 |            16.881999 |             4.22049975 |            16.881999 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     age(t.relfrozenxid) AS toast_relfrozenxid_age,                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     ON n.oid = c.r
  7557387038975354892 |       4 |            71.755876 |              17.938969 |            71.755876 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | WITH vals AS (                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                                                                                               +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |         pg_size_bytes((SELECT setting || unit FROM pg_settings WH
  5250747760378150803 |       1 |           128.170834 |             128.170834 |           128.170834 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE INDEX idx_product_sku_b ON migration_v1_lab.product_catalog (sku)
  6909095346142919391 |       4 |  0.46995899999999996 |             0.11748975 |  0.46995899999999996 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     numbackends,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     xact_commit,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     xact_rollback,                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blks_read,                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blks_hit,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     tup_returned,                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     tup_fetched,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     tup_inserted,                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     tup_updated,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     tup_deleted,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     temp_files,                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     temp_bytes,                                                                                                                                                                                                                                                                         +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     deadlocks,                                                                                                                                                                                                                                                                          +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blk_read_time,                                                                                                                                                                                                                                                                      +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     blk_
 -5926948620741339259 |       1 |             0.047292 |               0.047292 |             0.047292 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                        |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, pid),                                                                                                                                                                                                                                                                    +
