       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |     current_user AS executed_by,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     version() AS postgres_version,                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     pg_postmaster_start_time() AS instance_start_time,                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     now() AS report_generated_at
 -2388700627605267811 |       3 |            39.882543 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_check_results (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     area,                                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     severity_if_failing,                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     status,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     issue_count,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     threshold_rule,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     evidence,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $3,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN e.installed THEN $4 ELSE $5 END,                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN e.installed THEN
  5067393436744840578 |       6 |             0.843418 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     p.pid,                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     p.phase,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     p.heap_blks_total,                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     p.heap_blks_scanned,                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     p.heap_blks_vacuumed,                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     p.index_vacuum_count,                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     p.max_dead_tuple_bytes,                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     p.dead_tuple_bytes,                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     p.num_dead_item_ids                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | FROM pg_stat_p
  1462537849418894293 |       2 | 0.051959000000000005 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER SEQUENCE IF EXISTS migration_v1_lab."SalesOrders_sales_order_id_seq"                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     RENAME TO sales_orders_sales_order_id_seq
  4017052223201019377 |       1 |             7.766792 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        result.PK_NAME AS "PK_NAME"FROM      (SELECT current_databas
  5052781666619390961 |      64 |    4.595217000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |             can_create_role,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |             ELSE roles.rol
  8088047856091927331 |       7 |   0.7667930000000001 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     blks_read,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     blks_hit,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     blk_read_time,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     blk_write_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN blks_read = $1 THEN $2 ELSE blk_read_time / blks_read END AS ms_per_block_read,                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN (xact_commit + xact_rollback) = $3 THEN $4 ELSE blk_write_time / (x
  8596721575530053650 |       3 |   2.0679160000000003 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO migration_v1_lab."SalesOrders" (notes)                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | SELECT $1 || gs                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | FROM generate_series($2, $3) AS gs
 -3367474108924989406 |       6 |  0.23662499999999997 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     cp.num_timed AS checkpoints_timed,                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     cp.num_requested AS checkpoints_req,                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     cp.write_time AS checkpoint_write_time,                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     cp.sync_time AS checkpoint_sync_time,                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     cp.buffers_written AS buffers_checkpoint,                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     cp.slru_written,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     bg.buffers_clean,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     bg.maxwritten_
  4016358048421310669 |       3 |            63.413208 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ANALYZE migration_v1_lab.parent_accounts
  8707998262777277178 |       7 |             1.113166 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     c.reloptions                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |   AND n.nspname !~ $2                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |   AND n.nspname <> $3                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |   AND c.reloptions IS NOT NULL                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  | ORDER BY n.nspname, c
  1637064978259217961 |       7 |            19.297916 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     n.nspname AS schema_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     c.relname AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     t.relname AS toast_table_name,                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     pg_total_relation_size(t.oid) AS toast_total_bytes,                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_total_relation_size(t.oid)) AS toast_total_pretty                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     ON n.oid = 
  5803795968044523921 |       3 |              0.15175 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | DROP TABLE IF EXISTS tmp_v1_sanity_results
 -6145394666893263768 |       4 |             0.217874 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | ALTER TABLE migration_v1_lab.dml_bloat_table                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     RESET (autovacuum_enabled, toast.autovacuum_enabled)
 -4649472349548057127 |       1 |  0.06804099999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_cata
  3437010078155782453 |       7 |             0.689918 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     age(datfrozenxid) AS xid_age,                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     mxid_age(datminmxid) AS multixact_age,                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     datconnlimit,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     datallowconn                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  | FROM pg_database                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  | ORDER BY xid_age DESC, multixact_age DESC
 -2373622488710648489 |       9 |               1.1745 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     format($3, n.nspname, c.relname),                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     $4::numeric,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     $5,                                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     $6                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  | FROM pg_class c                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | JOIN pg_namespace n                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     ON n.oid = c.r
   -86323926068950410 |      63 |   0.5077889999999999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT version()
  1353307209079495507 |       2 |             0.136375 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = $1 AND t.typnotnull), a.attidentity != $2 OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE $3 FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_cata
 -8873911804314169340 |      64 |   1.3846249999999996 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SET DateStyle=$1
 -2091362595799140512 |       7 |             6.849665 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH table_io AS (                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
