       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |                                                       query_snippet                                                        |                                                                                                   explain_sql                                                                                                    
                      |         |                    |                        |                                                                                                                            | UNION ALL                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            | SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     $431,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $432,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     $433,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE WHEN t.issue_count = $434 THEN $435 ELSE $436 END,                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |     t.issue_count,                                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |     $437,                                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |     CASE                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         WHEN t.issue_count = $438 THEN $439                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |         ELSE $440 || t.sample_tables                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |     END,                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |     $441                                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            | FROM (                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     WITH table_sizes AS (                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             n.nspname AS schema_name,                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |             c.relname AS table_name,                                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |             pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |             CASE                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |                 WHEN c.reltoastrelid = $442 THEN $443::bigint                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |                 ELSE pg_total_relation_size(c.reltoastrelid)                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |             END AS toast_bytes                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |         FROM pg_class c                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |         JOIN pg_namespace n                                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |             ON n.oid = c.relnamespace                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |         WHERE c.relkind IN ($444 /*, ... */)                                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |           AND n.nspname !~ $445                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |           AND n.nspname <> $446                                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |     ),                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     heavy AS (                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |         SELECT                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             schema_name,                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |             table_name,                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |             round($447 * toast_bytes / NULLIF(total_bytes, $448), $449) AS toast_pct                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |         FROM table_sizes                                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         WHERE total_bytes >= $450::bigint * $451 * $452                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |           AND toast_bytes > $453                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |           AND toast_bytes::numeric / NULLIF(total_bytes, $454) > $455                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |     )                                                                                                                                                                                                           +
                      |         |                    |                        |                                                                                                                            |     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         count(*)::bigint AS issue_count,                                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         COALESCE(                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            |             (                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |                 SELECT string_agg(format($456, schema_name, table_name, toast_pct), $457)                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |                 FROM (                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |                     SELECT schema_name, table_name, toast_pct                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |                     FROM heavy                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |                     ORDER BY toast_pct DESC                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |                     LIMIT $458                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |                 ) AS t                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |             ),                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |             $459                                                                                                                                                                                                +
                      |         |                    |                        |                                                                                                                            |         ) AS sample_tables                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |     FROM heavy                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            | ) AS t;
  8808525780625751662 |       1 |          83.292125 |              83.292125 | ANALYZE migration_v1_lab.product_catalog                                                                                   | /* queryid=8808525780625751662 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) ANALYZE migration_v1_lab.product_catalog;
  6908046337057860002 |       5 |           77.96675 |     15.593350000000001 | SELECT                                                                                                                    +| /* queryid=6908046337057860002 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) SELECT                                                                                                                     +
                      |         |                    |                        |     schemaname AS schema_name,                                                                                            +|     schemaname AS schema_name,                                                                                                                                                                                  +
                      |         |                    |                        |     tablename AS table_name,                                                                                              +|     tablename AS table_name,                                                                                                                                                                                    +
                      |         |                    |                        |     attname AS column_name,                                                                                               +|     attname AS column_name,                                                                                                                                                                                     +
                      |         |                    |                        |     null_frac,                                                                                                            +|     null_frac,                                                                                                                                                                                                  +
                      |         |                    |                        |     n_distinct,                                                                                                           +|     n_distinct,                                                                                                                                                                                                 +
                      |         |                    |                        |     correlation,                                                                                                          +|     correlation,                                                                                                                                                                                                +
                      |         |                    |                        |     array_length(most_common_vals, $1                                                                                      |     array_length(most_common_vals, $1) AS mcv_count,                                                                                                                                                            +
                      |         |                    |                        |                                                                                                                            |     array_length(histogram_bounds, $2) AS histogram_bins                                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            | FROM pg_stats                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            | WHERE schemaname !~ $3                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |   AND schemaname <> $4                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            | ORDER BY schemaname, tablename, attname;
  1175986376241516119 |       1 |           76.61075 |               76.61075 | VACUUM (ANALYZE, VERBOSE) public.orders                                                                                    | /* queryid=1175986376241516119 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) VACUUM (ANALYZE, VERBOSE) public.orders;
  7557387038975354892 |       4 |          71.755876 |              17.938969 | WITH vals AS (                                                                                                            +| /* queryid=7557387038975354892 */ EXPLAIN (ANALYZE, BUFFERS, VERBOSE, WAL, SETTINGS) WITH vals AS (                                                                                                             +
                      |         |                    |                        |     SELECT                                                                                                                +|     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                        +|         (SELECT setting::int FROM pg_settings WHERE name = $1) AS max_connections,                                                                                                                              +
                      |         |                    |                        |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE na                                                    |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $2)) AS shared_buffers_bytes,                                                                                                       +
                      |         |                    |                        |                                                                                                                            |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $3)) AS work_mem_bytes,                                                                                                             +
                      |         |                    |                        |                                                                                                                            |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $4)) AS effective_cache_bytes,                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $5)) AS maintenance_work_mem_bytes,                                                                                                 +
                      |         |                    |                        |                                                                                                                            |         pg_size_bytes((SELECT setting || unit FROM pg_settings WHERE name = $6)) AS max_wal_size_bytes,                                                                                                         +
                      |         |                    |                        |                                                                                                                            |         (SELECT setting::numeric FROM pg_settings WHERE name = $7) AS checkpoint_completion_target,                                                                                                             +
                      |         |                    |                        |                                                                                                                            |         (SELECT setting::numeric FROM pg_settings WHERE name = $8) AS random_page_cost,                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |         (SELECT setting FROM pg_settings WHERE name = $9) AS autovacuum,                                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         (SELECT setting FROM pg_settings WHERE name = $10) AS track_io_timing,                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |         (SELECT setting::int FROM pg_settings WHERE name = $11) AS max_parallel_workers,                                                                                                                        +
                      |         |                    |                        |                                                                                                                            |         (SELECT setting::int FROM pg_settings WHERE name = $12) AS max_parallel_workers_per_gather,                                                                                                             +
                      |         |                    |                        |                                                                                                                            |         (SELECT setting FROM pg_settings WHERE name = $13) AS jit                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            | )                                                                                                                                                                                                               +
                      |         |                    |                        |                                                                                                                            | SELECT                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     parameter,                                                                                                                                                                                                  +
                      |         |                    |                        |                                                                                                                            |     current_value,                                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            |     severity,                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |     finding,                                                                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |     recommendation                                                                                                                                                                                              +
                      |         |                    |                        |                                                                                                                            | FROM (                                                                                                                                                                                                          +
                      |         |                    |                        |                                                                                                                            |     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         $14 AS parameter,                                                                                                                                                                                       +
                      |         |                    |                        |                                                                                                                            |         max_connections::text AS current_value,                                                                                                                                                                 +
                      |         |                    |                        |                                                                                                                            |         CASE WHEN max_connections > $15 THEN $16 WHEN max_connections > $17 THEN $18 ELSE $19 END AS severity,                                                                                                  +
                      |         |                    |                        |                                                                                                                            |         $20 AS finding,                                                                                                                                                                                         +
                      |         |                    |                        |                                                                                                                            |         $21 AS recommendation                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |     FROM vals                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |     UNION ALL                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |     SELECT                                                                                                                                                                                                      +
                      |         |                    |                        |                                                                                                                            |         $22,                                                                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |         pg_size_pretty(shared_buffers_bytes),                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |         CASE WHEN shared_buffers_bytes < $23::bigint * $24 * $25 THEN $26 WHEN shared_buffers_bytes < $27::bigint * $28 * $29 THEN $30 ELSE $31 END,                                                            +
                      |         |                    |                        |                                                                                                                            |         $32,                                                                                                                                                                                                    +
                      |         |                    |                        |                                                                                                                            |         $33                                                                                                                                                                                                     +
                      |         |                    |                        |                                                                                                                            |     FROM vals                                                                                                                                                                                                   +
                      |         |                    |                        |                                                                                                                            |     UNION ALL                                                                                                                                                                                                   +
