       queryid        |  calls  |   total_exec_time   |    mean_exec_time    |     min_exec_time     |    max_exec_time     | shared_blks_read | temp_blks_written |                                                                         query_snippet                                                                          
                      |         |                     |                      |                       |                      |                  |                   |     funcname AS function_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     calls,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     total_time,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     self_time,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_user_functions                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY total_time DESC                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | LIMIT $3
  6377239247993024440 |       5 |  3.0537900000000002 |             0.610758 |              0.403583 |             1.072083 |                6 |                 0 | WITH object_counts AS (                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT $1::text AS object_type, count(*)::bigint AS object_count                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     FROM pg_namespace                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     WHERE nspname !~ $2 AND nspname <> $3                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     UNION ALL                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT $4, count(*)                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     JOIN pg_namespace n ON n.oid = c.relnamespace                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     WHERE c.relkind = $5                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |       AND n.nspname !~ $6                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |       AND n.nspname <> $7                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     UNION ALL                                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     SELECT $8, count(*)                                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     FROM pg_class c                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   | 
  5169523837277429178 |       5 |            2.792416 |   0.5584832000000001 |              0.316916 |   0.9245829999999999 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     c.oid AS object_oid,                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     c.relname AS object_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     count(d.objid) AS dependency_count                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | LEFT JOIN pg_depend d                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     ON d.refobjid = c.oid                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   | WHERE n.nspname !~ $1                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |   AND n.nspname <> $2                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | GROUP BY c.oid, n.nspname, c.relname, c.relkind                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY dependency_count DESC, schema_name, obj
  5728812566614862672 |       5 |            2.409084 |  0.48181680000000005 |                 0.432 |              0.51425 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     n.nspname AS schema_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     c.relname AS relation_name,                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     c.relkind,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     c.oid AS relation_oid,                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     pg_relation_filenode(c.oid) AS relfilenode,                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     c.reltablespace,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     pg_relation_filepath(c.oid) AS relation_filepath                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_class c                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | JOIN pg_namespace n                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     ON n.oid = c.relnamespace                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   | WHERE n.nspname !~ $1                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |   AND n.nspname <> $2                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY n.nspname, c.relname
   190868454758622040 |       5 |            2.006208 |  0.40124160000000003 |               0.29825 |              0.48275 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     backend_type,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     object,                                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     context,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     reads,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     read_time,                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     writes,                                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     write_time,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     writebacks,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     writeback_time,                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     extends,                                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     extend_time,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     fsyncs,                                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     fsync_time                                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_io                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY read_time DESC NULLS LAST, write_time DESC NULLS LAST
 -3473401337117994794 |       5 |            1.859918 |            0.3719836 |               0.29625 |             0.463001 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     n_mod_since_analyze,                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   |     round($1 * n_mod_since_analyze / NULLIF(n_live_tup, $2), $3) AS mods_vs_live_pct,                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     last_analyze,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     last_autoanalyze                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_user_tables                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | WHERE n_mod_since_analyze > $4                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY n_mod_since_analyze DESC
  6736926320141294406 |       5 |  1.7843739999999997 |  0.35687479999999994 |              0.252291 |               0.4605 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     n_dead_tup,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     last_vacuum,                                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     last_autovacuum,                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     last_analyze,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     last_autoanalyze,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     vacuum_count,                                                                                                                                             +
                      |         |                     |                      |                       |                      |                  |                   |     autovacuum_count,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     analyze_count,                                                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   |     autoanalyze_count                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_user_tables                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY n_dead_tup DESC, n_live_tup DESC
  7867220669769812535 |       5 |  1.7316249999999997 |             0.346325 |              0.236125 |             0.683708 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     schemaname AS schema_name,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     relname AS table_name,                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     n_live_tup,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     n_dead_tup,                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_user_tables                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | WHERE n_dead_tup > $4                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY n_dead_tup DESC
 -4426473821499196974 |       5 |             1.72825 |              0.34565 |              0.022083 |             1.621834 |                1 |                 0 | CREATE TABLE IF NOT EXISTS dba_metrics.table_size_snapshots (                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     schema_name text NOT NULL,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     table_name text NOT NULL,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     total_bytes bigint NOT NULL,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     estimated_live_rows bigint,                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     estimated_dead_rows bigint                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   | )
  6454490594755363245 |       5 |  1.5028750000000002 |  0.30057500000000004 |              0.012416 |              1.44425 |                0 |                 0 | CREATE TABLE IF NOT EXISTS dba_metrics.index_size_snapshots (                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     schema_name text NOT NULL,                                                                                                                                +
                      |         |                     |                      |                       |                      |                  |                   |     table_name text NOT NULL,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     index_name text NOT NULL,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     index_bytes bigint NOT NULL,                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   |     idx_scan bigint                                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   | )
 -8922444389805519120 |       5 |            1.445082 |            0.2890164 |              0.099499 |               0.7155 |                8 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     r.rolname AS role_name,                                                                                                                                   +
                      |         |                     |                      |                       |                      |                  |                   |     r.rolcanlogin AS can_login,                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     r.rolsuper AS is_superuser,                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   |     r.rolcreatedb AS can_create_db,                                                                                                                           +
                      |         |                     |                      |                       |                      |                  |                   |     r.rolcreaterole AS can_create_role,                                                                                                                       +
                      |         |                     |                      |                       |                      |                  |                   |     m.rolname AS member_of_role                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_roles r                                                                                                                                               +
                      |         |                     |                      |                       |                      |                  |                   | LEFT JOIN pg_auth_members am                                                                                                                                  +
                      |         |                     |                      |                       |                      |                  |                   |     ON am.member = r.oid                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | LEFT JOIN pg_roles m                                                                                                                                          +
                      |         |                     |                      |                       |                      |                  |                   |     ON m.oid = am.roleid                                                                                                                                      +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY r.rolname, member_of_role
  -938492307529851824 |       5 |            1.358335 |             0.271667 |              0.163459 |             0.433542 |                0 |                 0 | SELECT                                                                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     datname AS database_name,                                                                                                                                 +
                      |         |                     |                      |                       |                      |                  |                   |     usename AS user_name,                                                                                                                                     +
                      |         |                     |                      |                       |                      |                  |                   |     application_name,                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   |     state,                                                                                                                                                    +
                      |         |                     |                      |                       |                      |                  |                   |     count(*) AS connection_count                                                                                                                              +
                      |         |                     |                      |                       |                      |                  |                   | FROM pg_stat_activity                                                                                                                                         +
                      |         |                     |                      |                       |                      |                  |                   | GROUP BY datname, usename, application_name, state                                                                                                            +
                      |         |                     |                      |                       |                      |                  |                   | ORDER BY connection_count DESC, datname, usename, application_name
  7365826412362141617 |       5 |  1.3432089999999999 |            0.2686418 |              0.011709 |             1.216458 |                1 |                 0 | CREATE TABLE IF NOT EXISTS dba_metrics.wal_snapshots (                                                                                                        +
                      |         |                     |                      |                       |                      |                  |                   |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                           +
