       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                |     FROM pg_namespace                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     WHERE nspname !~ $2 AND nspname <> $3                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     UNION ALL                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     SELECT $4, count(*)                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     FROM pg_class c                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     JOIN pg_namespace n ON n.oid = c.relnames
   418216526243411709 |       3 |               1.718722 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE TABLE migration_v1_lab.parent_accounts (                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     account_id bigint PRIMARY KEY,                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     account_name text NOT NULL                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | )
  7071998869387881736 |       3 |     1.7089586666666667 |     0.00000000000000000000 |                0 |                 0 | Mixed          | ALTER TABLE migration_v1_lab.orders_no_pk                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     ADD CONSTRAINT orders_no_pk_pkey PRIMARY KEY (order_id)
 -5419290281558387485 |       3 |     1.6489719999999999 |     0.00000000000000000000 |                6 |                 0 | Mixed          | CREATE TABLE migration_v1_lab.child_transactions (                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     txn_id bigint GENERATED BY DEFAULT AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     account_id bigint NOT NULL REFERENCES migration_v1_lab.parent_accounts(account_id),                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     amount numeric(12,2) NOT NULL,                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     created_at timesta
  7233187602720646085 |       7 |     0.7006072857142858 |         5.0000000000000000 |                0 |                 0 | Mixed          | INSERT INTO dba_metrics.connection_snapshots (                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     captured_at,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     database_name,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     user_name,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     application_name,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     state,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     connection_count                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | )                                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     now() AS captured_at,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     datname AS database_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     usename AS user_name,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     application_n
 -7818710153512455600 |       2 |              2.4110625 |      1054.0000000000000000 |               73 |                 0 | OLAP-like      | SELECT     COLLATION_SCHEMA,     COLLATION_NAME FROM     INFORMATION_SCHEMA.COLLATIONS
  5052781666619390961 |      64 |         0.071800265625 |     1.00000000000000000000 |                5 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |             roles.oid as id, roles.rolname as name,                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |             roles.rolsuper as is_superuser,                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |             CASE WHEN roles.rolsuper THEN $1 ELSE roles.rolcreaterole END as                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             can_create_role,                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             CASE WHEN roles.rolsuper THEN $2                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |       
 -9036070631225077943 |       2 |              2.2714585 |     0.00000000000000000000 |                2 |                 0 | Mixed          | VACUUM (ANALYZE) migration_v1_lab.dml_bloat_table
 -1394684545892202973 |       7 |     0.6083872857142858 |     0.00000000000000000000 |               24 |                 0 | Mixed          | CREATE TABLE IF NOT EXISTS dba_metrics.database_size_snapshots (                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     database_name text NOT NULL,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     size_bytes bigint NOT NULL                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | )
 -8162818504928875987 |       4 |               1.045021 |         7.0000000000000000 |                0 |                 0 | Mixed          | INSERT INTO tmp_v1_sanity_results                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $1 AS check_name,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     CASE WHEN EXISTS (                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |         SELECT $2                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         FROM pg_constraint c                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |         JOIN pg_class t                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |             ON t.oid = c.conrelid                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         JOIN pg_namespace n                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |             ON n.oid = t.relnamespace                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |    
 -2264842353293558351 |       1 |               3.965583 |     1.00000000000000000000 |                1 |                 0 | Mixed          | WITH                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | params AS (                                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   SELECT                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     $1::text AS report_title,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     /* 🔴 CHANGE THESE */                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     $2::timestamptz AS test_start,                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     $3::timestamptz AS test_end,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     $4::int  AS top_n,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $5::int AS expand_threshold_chars,                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     $6::int AS preview_chars                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | ),                                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |                                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | test_window AS
  5854801727742228165 |       6 |               0.659549 |        13.3333333333333333 |                0 |                 0 | Mixed          | WITH fk AS (                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         c.oid AS constraint_oid,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         c.conname,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |         c.conrelid,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         c.conkey,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         n.nspname AS schema_name,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |         t.relname AS table_name                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     FROM pg_constraint c                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     JOIN pg_class t                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         ON t.oid = c.conrelid                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     J
  5728812566614862672 |       7 |     0.5613277142857143 |        91.4285714285714286 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS relation_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     c.relkind,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     c.oid AS relation_oid,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     pg_relation_filenode(c.oid) AS relfilenode,                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     c.reltablespace,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     pg_relation_filepath(c.oid) AS relation_filepath                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_nam
  4825363688236278494 |       3 |     1.2164026666666667 |         7.0000000000000000 |                5 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |   d.datname as "Name",                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |   pg_catalog.pg_get_userbyid(d.datdba) as "Owner",                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |   pg_catalog.pg_encoding_to_char(d.encoding) as "Encoding",                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |   CASE d.datlocprovider WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 END AS "Locale Provider",                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |   d.datcollate as "Co
 -5419290281558387485 |       3 |     1.2004723333333334 |     0.00000000000000000000 |                3 |                 0 | Mixed          | CREATE TABLE migration_v1_lab.child_transactions (                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     txn_id bigint GENERATED BY DEFAULT AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     account_id bigint NOT NULL REFERENCES migration_v1_lab.parent_accounts(account_id),                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     amount numeric(12,2) NOT NULL,                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     created_at timesta
 -8567555572526379673 |       3 |               1.200403 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE TABLE migration_v1_lab.product_catalog (                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     product_id bigint GENERATED ALWAYS AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     sku text NOT NULL,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     category text NOT NULL,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     price numeric(10,2) NOT NULL,                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     created_at timestamptz NOT NULL DEFAULT now()                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | )
 -7818710153512455600 |       2 |     1.7596660000000002 |      1054.0000000000000000 |               78 |                 0 | OLAP-like      | SELECT     COLLATION_SCHEMA,     COLLATION_NAME FROM     INFORMATION_SCHEMA.COLLATIONS
  5169523837277429178 |       7 |     0.4788451428571429 |        91.4285714285714286 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     c.oid AS object_oid,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS object_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relkind,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     count(d.objid) AS dependency_count                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | LEFT JOIN pg_depend d                                                                                                                                                                                                                                               +
