       queryid        |  calls  |   total_exec_time   |     mean_exec_time     |   stddev_exec_time    |  rows   | shared_blks_hit | shared_blks_read | temp_blks_written |     root_cause_hint      |                 recommended_next_action                  |                                                                                                                                                                         query_snippet                                                                                                                                                                          
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | waits AS (                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT count(*) FILTER (WHERE wait_event_type IS NOT NULL) AS waiting_sessions                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     FROM pg_stat_activity                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | 
  3088111805475440585 |       5 |            1.140081 |              0.2280162 |   0.07755177026580372 |      35 |             440 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | WITH ranked AS (                                                                                                                                                                                                                                                                                                                                              +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         database_name,                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         captured_at,                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         size_bytes,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         row_number() OVER (PARTITION BY database_name ORDER BY captured_at DESC) AS rn_last                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     FROM dba_metrics.database_size_snapshots                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ),                                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | first_snap AS (                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELEC
  5619450700765773651 |       5 |            1.140041 |    0.22800820000000002 |   0.07286301075140938 |      53 |             944 |                1 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.pid,                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.usename AS user_name,                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.application_name,                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.client_addr,                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.backend_start,                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.xact_start,                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.query_start,                                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     now() - a.query_start AS query_age,                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.state,                                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.wait_event_type,                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     a.wait_event,                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     left(a.query, $1) AS query_snippet                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_stat_activity a                                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE a.pid <> pg_backend_pid()                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY query
  4490750779368301216 |       5 |  1.1083749999999999 |    0.22167499999999998 |    0.0367534571380707 |     137 |            1535 |                1 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     n.nspname AS schema_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     c.relname AS table_name,                                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     c.reloptions AS relation_options                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | FROM pg_class c                                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | JOIN pg_namespace n                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   AND n.nspname !~ $2                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |   AND n.nspname <> $3                                                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | ORDER BY n.nspname, c.relname
  4884431163998659133 |       5 |            1.075205 |    0.21504099999999998 |  0.036993515804800155 |      10 |            1180 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | WITH role_conn AS (                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         usename AS role_name,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         count(*) AS current_connections                                                                                                                                                                                                                                                                                                                       +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     FROM pg_stat_activity                                                                                                                                                                                                                                                                                                                                     +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     GROUP BY usename                                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | )                                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     r.rolname AS role_name,                                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     r.rolconnlimit,                                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     coalesce(c.current_connections, $1) AS current_connections,                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     CASE                                                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         WHEN r.rolconnlimit < $2 THEN $3                                                                                                                                                                                                                                                                                                                      +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         ELSE round($4 * coalesc
 -2214619654748152717 |       5 |  1.0689140000000001 |    0.21378280000000002 |    0.0748358893563777 |       0 |            1350 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | SELECT                                                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     blocked.pid AS blocked_pid,                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     blocked.usename AS blocked_user,                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     blocked.application_name AS blocked_app,                                                                                                                                                                                                                                                                                                                  +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     blocked.state AS blocked_state,                                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     now() - blocked.query_start AS blocked_query_age,                                                                                                                                                                                                                                                                                                         +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     left(blocked.query, $1) AS blocked_query,                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     blocker.pid AS blocker_pid,                                                                                                                                                                                                                                                                                                                               +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     blocker.usename AS blocker_user,                                                                                                                                                                                                                                                                                                                          +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     blocker.application_
 -9069202396133466300 |       5 |             1.06725 |                0.21345 |   0.07266765767795187 |       0 |            1400 |                0 |                 0 | General tuning candidate | Inspect SQL design, indexes, and configuration context.  | WITH blocked AS (                                                                                                                                                                                                                                                                                                                                             +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     SELECT                                                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         a.pid AS blocked_pid,                                                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         a.usename AS blocked_user,                                                                                                                                                                                                                                                                                                                            +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         a.application_name AS blocked_app,                                                                                                                                                                                                                                                                                                                    +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         a.datname AS blocked_database,                                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         now() - a.query_start AS blocked_query_age,                                                                                                                                                                                                                                                                                                           +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         left(a.query, $1) AS blocked_query,                                                                                                                                                                                                                                                                                                                   +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |         unnest(pg_blocking_pids(a.pid)) AS blocker_pid                                                                                                                                                                                                                                                                                                        +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     FROM pg_stat_activi
  4063667640648310401 |       5 |            1.065918 |    0.21318360000000003 |   0.39297783540428843 |       0 |             356 |                0 |                 0 | Unstable runtime/plan    | Check parameter-sensitive plans and stale statistics.    | CREATE TABLE IF NOT EXISTS dba_metrics.connection_snapshots (                                                                                                                                                                                                                                                                                                 +
                      |         |                     |                        |                       |         |                 |                  |                   |                          |                                                          |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                                                                                                           +
