       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     wal_bytes,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stat_wal
  5619450700765773651 |       2 |              0.1813125 |             0.362625 |      18 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     a.pid,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     a.usename AS user_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     a.application_name,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     a.client_addr,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     a.backend_start,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     a.xact_start,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     a.query_start,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     now() - a.query_start AS query_age,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     a.state,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     a.wait_event_type,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     a.wait_event,
  8031081655425130867 |       2 |   0.045396000000000006 |  0.09079200000000001 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     age(c.relfrozenxid)::numeric,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     $4 || pg
 -7694877742180521325 |       2 |     3.2823124999999997 |   6.5646249999999995 |      49 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     pg_total_relation_size(c.oid) AS total_bytes,                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_pretty,                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     s.n_live_tup AS estimated_live_rows,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     s.n_dead_tup
 -3688696628780506391 |       2 |              0.0163335 |             0.032667 |       2 | Observe              | SELECT $1
  7000553339458266726 |       2 |   0.058395499999999996 |  0.11679099999999999 |       2 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pg_is_in_recovery() AS is_standby,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pg_last_wal_receive_lsn() AS last_received_lsn,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     pg_last_wal_replay_lsn() AS last_replayed_lsn,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_last_xact_replay_timestamp() AS last_replay_timestamp,                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN pg_last
   924163816373071420 |       2 |              0.1196455 |             0.239291 |       4 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     rolname AS role_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     rolsuper AS is_superuser,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     rolreplication AS can_replicate,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     rolbypassrls AS bypasses_row_level_security,                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     rolcreaterole AS can_create_roles,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     rolcreatedb AS can_create_databases,                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     rolcanl
   515528283152159450 |       2 |   0.009291999999999998 | 0.018583999999999996 |       2 | Observe              | SELECT * FROM pg_catalog.pg_rewrite WHERE ev_class = $1 AND rulename = $2
   810708804823349310 |       2 |              0.0325625 |             0.065125 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     $4::numeric,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     $5,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $6                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      | FROM pg_class 
 -3978591429811943218 |       2 |             11.5539995 |            23.107999 |       0 | Observe              | CREATE TEMP TABLE tmp_pg360_check_results (                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     check_id text NOT NULL,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     area text NOT NULL,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     severity_if_failing text NOT NULL,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     status text NOT NULL,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     issue_count bigint NOT NULL,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     threshold_rule text NOT NULL,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     evidence
  2457729174223577440 |       2 |    0.13210349999999998 |  0.26420699999999997 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | WITH idx AS (                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         n.nspname AS schema_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         c.relname AS table_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |         ci.reln
  8952345708235324496 |       2 |     0.6822710000000001 |   1.3645420000000001 |       0 | Observe              | vacuum pgbench_tellers
 -5659351389997738313 |       2 |               0.062958 |             0.125916 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, schemaname, relname),                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     n_mod_since_analyze::numeric,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     format(                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |  
 -8668843324774633857 |       2 |               0.160333 |             0.320666 |       2 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     archived_count,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     last_archived_wal,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     last_archived_time,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     failed_count,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     last_failed_wal,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     last_failed_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     stats_reset                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stat_archiver
 -2214619654748152717 |       2 |    0.27672850000000004 |   0.5534570000000001 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     blocked.pid AS blocked_pid,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     blocked.usename AS blocked_user,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     blocked.application_name AS blocked_app,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     blocked.state AS blocked_state,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     now() - blocked.query_start AS blocked_query_age,                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     left(blocked.query, $1) A
 -6638236131011848862 |       2 |              0.0930835 |             0.186167 |       0 | Observe              | SET application_name = $1
  7854086035797670597 |       2 |             10.2853535 |            20.570707 |       4 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     spcname AS tablespace_name,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     pg_tablespace_size(oid) AS size_bytes,                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_tablespace_size(oid)) AS size_pretty                                                                                                                                                                                      +
                      |         |                        |                      |         |                      | FROM pg_tablespace                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      | ORDER BY size_bytes DESC
 -8033689889698402338 |       2 |               5.110146 |            10.220292 |      49 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     relname AS table_name,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     heap_blks_read,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     heap_blks_hit,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     idx_blks_read,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     idx_blks_hit,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     toast_blks_read,                                                                                                                                                                                                                            +
