       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      | 
  3282122312928143942 |       4 |              0.1827295 |             0.730918 |       0 | Observe              | CREATE SCHEMA IF NOT EXISTS dba_metrics
 -3434563810949349424 |       4 |  0.0034897500000000002 | 0.013959000000000001 |       0 | Observe              | show search_path
  8397492846293548966 |       4 |             7.24554225 |            28.982169 |       4 | Observe              | WITH base AS (                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         c.oid,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |         c.reltoastrelid                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     FROM pg_class c                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     JOIN pg_namespace n                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |         ON n.oid = c.relnamespace                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |       AND n.nspname !~ $2                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |       AND n.nspname <> $3                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELE
 -6409833280817753202 |       4 |             0.07172925 |  0.28691700000000003 |       0 | Observe              | WITH child_index_count AS (                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         indrelid,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |         count(*) AS index_count                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     FROM pg_index                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     GROUP BY indrelid                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pns.nspname AS parent_schema,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     p.relname AS parent_table,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     cns.nspname AS partition_schema,                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | 
  8773526708218335557 |       4 |             0.16039575 |             0.641583 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     now() - query_start AS query_age,                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     state,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     wait_event_type,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     wait_event,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM p
  4063667640648310401 |       4 |             0.26214625 |   1.0485849999999999 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.connection_snapshots (                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     database_name text,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     user_name text,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     application_name text,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     state text,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     connection_count integer NOT NULL                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | )
  -750335203504219602 |       4 |             4.30145825 |            17.205833 |     108 | Observe              | INSERT INTO dba_metrics.table_size_snapshots (                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     schema_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     table_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     total_bytes,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     estimated_live_rows,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     estimated_dead_rows                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.rel
  3322990659078951593 |       4 |     1.4244582499999998 |             5.697833 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     schemaname AS schema_name,                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     tablename AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     attname AS column_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     null_frac,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     n_distinct,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     correlation                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_stats                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE schemaname !~ $1                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   AND schemaname <> $2                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |   AND null_frac >= $3                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | ORDER BY null_fr
  4490750779368301216 |       4 |               0.230979 |             0.923916 |     103 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     c.reloptions AS relation_options                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   AND n.nspname !~ $2                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |   AND n.nspnam
   363751126343266341 |       4 |     0.7867599999999999 |   3.1470399999999996 |     100 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     queryid,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     calls,                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     total_exec_time,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     mean_exec_time,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     min_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     max_exec_time,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     stddev_exec_time,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     rows,                                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | WHERE calls >= $2                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | ORDER BY mean_exec_
  1971179630991203951 |       4 |             1.27959375 |             5.118375 |     136 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.indexrelname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     s.idx_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |   
  4068161998037367525 |       4 |     1.9313335000000003 |             7.725334 |     136 | Observe              | INSERT INTO dba_metrics.index_size_snapshots (                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     schema_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     table_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     index_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     index_bytes,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     idx_scan                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      | 
  1146972504544523920 |       4 |               1.342885 |              5.37154 |     136 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.indexrelname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     s.idx_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |   
 -8922444389805519120 |       4 |               0.298906 |             1.195624 |      80 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     r.rolname AS role_name,                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     r.rolcanlogin AS can_login,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     r.rolsuper AS is_superuser,                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     r.rolcreatedb AS can_create_db,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     r.rolcreaterole AS can_create_role,                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     m.rolname AS member_of_role                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_roles r                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | LEFT JOIN pg_auth
  5625674747074619171 |       4 |             0.99014575 |             3.960583 |      16 | Observe              | WITH classified AS (                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         CASE                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             WHEN mean_exec_time < $1 THEN $2                                                                                                                                                                                                    +
