       queryid        |  calls  |  total_exec_time   |     mean_exec_time     |   stddev_exec_time    | shared_blks_hit | shared_blks_read | temp_blks_written |         recommendation         |                                                                                                        query_snippet                                                                                                         
                      |         |                    |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     stddev_exec_time,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     rows,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     shared_blks_hit,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     shared_blks_read,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     temp_blks_written,                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN mean_exec_time >= $1 AND cal
  4815407246225008941 |       5 |           9.671084 |              1.9342168 |    0.5891575084044673 |             115 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     rows,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN calls >= $1 AND mean_exec_time < $2 THEN $3                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN calls >= $4 AND mean_exec_time < $5 THEN $6                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         ELSE $7
 -2359925676361437878 |       6 |           9.544207 |     1.5907011666666666 |    0.7127936130684245 |            4704 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.schemaname AS schema_name,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.relname AS table_name,                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.indexrelname AS index_name,                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty
  3262300781302887830 |       5 |           9.461831 |              1.8923662 |    0.5863161057478806 |             135 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     queryid,                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     total_exec_time,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     mean_exec_time,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     stddev_exec_time,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     shared_blks_hit,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |     shared_blks_read,                                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |     temp_blks_written,                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHEN temp_blks_written > $1 THEN $2                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |        
  1048677971610314826 |       9 |           9.223123 |     1.0247914444444444 |   0.19367222105925436 |            3372 |                1 |                 0 | Observe                        | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     check_id text NOT NULL,                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     object_type text NOT NULL,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     object_name text NOT NULL,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     metric numeric,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |     details text NOT NULL,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     recommended_fix text NOT NULL                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                | )
  1146972504544523920 |       6 |           9.058832 |     1.5098053333333334 |   0.40224361440246076 |            6840 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.schemaname AS schema_name,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.relname AS table_name,                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.indexrelname AS index_name,                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty
 -5170761251729198754 |      11 |           8.762127 |               0.796557 |   0.23030737651984695 |            4045 |                3 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     funcname AS function_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     calls,                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     total_time,                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     self_time,                                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_stat_user_functions                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                | ORDER B
  4816278578720087872 |       6 |  8.610043000000001 |     1.4350071666666666 |    1.4630093447833723 |             606 |                0 |                 0 | Unstable plan/runtime variance | WITH ranked AS (                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     SELECT                                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |         schema_name,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |         table_name,                                                                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                |         captured_at,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |         total_bytes,                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |       
  1971179630991203951 |       6 |           8.485374 |     1.4142290000000002 |   0.23825261987296864 |            6846 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.schemaname AS schema_name,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.relname AS table_name,                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     s.indexrelname AS index_name,                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty
 -6482205186510181038 |       6 |           8.195999 |     1.3659998333333334 |     0.204301901017764 |            6828 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     schemaname AS schema_name,                                                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                |     relname AS table_name,                                                                                                                                                                                                  +
                      |         |                    |                        |                       |                 |                  |                   |                                |     indexrelname AS index_name,                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     idx_blks_read,                                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     idx_blks_hit,                                                                                                                                                                                                           +
                      |         |                    |                        |                       |                 |                  |                   |                                |     pg_size_pretty(pg_relation_size(indexrelid)) AS index_size                                                                                                                                                              +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_statio_user_ind
  1436605119193899369 |       3 |  7.970168000000001 |      2.656722666666667 |   0.15391059319473605 |             123 |                0 |                 0 | Observe                        | ANALYZE migration_v1_lab."SalesOrders"
 -4159615726391246039 |      64 |  7.784874999999997 |    0.12163867187499999 |   0.02868252611731504 |             704 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |              gss_authenticated, encrypted                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |         FROM                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |             pg_catalog.pg_stat_gssapi                                                                                                                                                                                       +
                      |         |                    |                        |                       |                 |                  |                   |                                |         WHERE pid = pg_backend_pid()
  4017052223201019377 |       1 |           7.766792 |               7.766792 |                     0 |             163 |                5 |                 0 | Observe                        | SELECT        result.TABLE_CAT AS "TABLE_CAT",        result.TABLE_SCHEM AS "TABLE_SCHEM",        result.TABLE_NAME AS "TABLE_NAME",        result.COLUMN_NAME AS "COLUMN_NAME",        result.KEY_SEQ AS "KEY_SEQ",        
 -2983683762878512718 |       6 |  7.746412999999999 |      1.291068833333333 |   0.08865432165893303 |             174 |                0 |                 0 | Observe                        | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     name,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     setting,                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                |     unit,                                                                                                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     source,                                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |     reset_val                                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM pg_settings                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                | ORDER BY name
  6664787279029477652 |       2 |           7.702665 |              3.8513325 |    0.5087914999999997 |           20312 |                0 |                 0 | Observe                        | INSERT INTO migration_v1_lab.orders_no_pk (order_id, customer_name)                                                                                                                                                         +
                      |         |                    |                        |                       |                 |                  |                   |                                | SELECT                                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |     gs,                                                                                                                                                                                                                     +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1 || gs                                                                                                                                                                                                                +
                      |         |                    |                        |                       |                 |                  |                   |                                | FROM generate_series($2, $3) AS gs
  4678228919709525744 |       1 |           7.467958 |               7.467958 |                     0 |             851 |                1 |                 0 | Observe                        | WITH                                                                                                                                                                                                                        +
                      |         |                    |                        |                       |                 |                  |                   |                                | params AS (                                                                                                                                                                                                                 +
                      |         |                    |                        |                       |                 |                  |                   |                                |   SELECT                                                                                                                                                                                                                    +
                      |         |                    |                        |                       |                 |                  |                   |                                |     /* Set the test window here (for context). If test_end is NULL, report uses now(). */                                                                                                                                   +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $1::timestamptz AS test_start,                                                                                                                                                                                          +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $2::timestamptz AS test_end,                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |                                                                                                                                                                                                                             +
                      |         |                    |                        |                       |                 |                  |                   |                                |     /* Limits */                                                                                                                                                                                                            +
                      |         |                    |                        |                       |                 |                  |                   |                                |     $3::int  AS to
  7929759548075990626 |       1 | 7.3920829999999995 |     7.3920829999999995 |                     0 |             640 |               66 |                 0 | Observe                        | SELECT n.nspname as "Schema",                                                                                                                                                                                               +
                      |         |                    |                        |                       |                 |                  |                   |                                |   c.relname as "Name",                                                                                                                                                                                                      +
                      |         |                    |                        |                       |                 |                  |                   |                                |   CASE c.relkind WHEN $1 THEN $2 WHEN $3 THEN $4 WHEN $5 THEN $6 WHEN $7 THEN $8 WHEN $9 THEN $10 WHEN $11 THEN $12 WHEN $13 THEN $14 WHEN $15 THEN $16 WHEN $17 THEN $
