       queryid        |  calls  |   total_exec_time    |    mean_exec_time     |    cpu_proxy_time    | io_time | temp_bytes_written | temp_pretty | pct_total_exec_time | pct_cpu_proxy_time | pct_io_time | pct_memory_spill | dominant_resource_proxy |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     FROM pg_stat_activity                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ),                                                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | waits AS (                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     SELECT count(*) FILTER (WHERE wait_
   997232876229385891 |       3 |             0.060791 |  0.020263666666666666 |             0.060791 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT nextval($1) FROM generate_series($2, $3)
  8773526708218335557 |       6 |             0.998124 |              0.166354 |             0.998124 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     pid,                                                                                                                                                                                                                                                                                +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     datname AS database_name,                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     usename AS user_name,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     application_name,                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     client_addr,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     now() - query_start AS query_age,                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     state,                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     wait_event_type,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     wait_event,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stat_activity                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE state = $2                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND q
  5179510137345934869 |       1 |             0.048917 |              0.048917 |             0.048917 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT CASE WHEN usesuper                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |        THEN pg_catalog.pg_is_in_recovery()                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |        ELSE $1                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |        END as inrecovery,                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |        CASE WHEN usesuper AND pg_catalog.pg_is_in_recovery()                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |        THEN pg_is_wal_replay_paused()                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |        ELSE $2                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |        END as isreplaypaused                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_catalog.pg_user WHE
  -118233207948271176 |       3 |             0.143375 |   0.04779166666666666 |             0.143375 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | ALTER TABLE migration_v1_lab.stale_stats_table                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     RESET (autovacuum_enabled, toast.autovacuum_enabled)
 -2698999976393186325 |       1 |              0.49775 |               0.49775 |              0.49775 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT CASE                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     WHEN (SELECT count(extname) FROM pg_catalog.pg_extension WHERE extname=$1) > $2                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     THEN $3                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     WHEN (SELECT COUNT(*) FROM pg_replication_slots) > $4                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     THEN $5                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     ELSE $6                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | END as type
  4120160690779675622 |       6 |              0.87721 |   0.14620166666666665 |              0.87721 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
  3322990659078951593 |       6 |              11.0905 |    1.8484166666666666 |              11.0905 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     tablename AS table_name,                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     attname AS column_name,                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     null_frac,                                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     n_distinct,                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     correlation                                                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_stats                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE schemaname !~ $1                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND schemaname <> $2                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND null_frac >= $3                                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY null_frac DESC, schemaname, tablename, attname
 -5926948620741339259 |       6 |  0.10420600000000001 |  0.017367666666666667 |  0.10420600000000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $1,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     $2,                                                                                                                                                                                                                                                                                 +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     format($3, pid),                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     EXTRACT($4 FROM (now() - xact_start))::numeric AS xact_seconds,                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     format($5, usename, application
  8181603185188344353 |      12 |  0.20104299999999997 |  0.016753583333333332 |  0.20104299999999997 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT (current_setting($1)::int >= $2) AS has_pg_stat_io
   418216526243411709 |       3 |             2.296751 |    0.7655836666666667 |             2.296751 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | CREATE TABLE migration_v1_lab.parent_accounts (                                                                                                                                                                                                                                         +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     account_id bigint PRIMARY KEY,                                                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     account_name text NOT NULL                                                                                                                                                                                                                                                          +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | )
 -6214070964895418845 |      18 |    36.04096200000001 |     2.002275666666667 |    36.04096200000001 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     name,                                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     setting,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     unit,                                                                                                                                                                                                                                                                               +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     source                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_settings                                                                                                                                                                                                                                                                        +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE name IN ($1 /*, ... */)                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY name
  7440284256029498080 |       2 |   1.3089590000000002 |    0.6544795000000001 |   1.3089590000000002 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT c.oid,                                                                                                                                                                                                                                                                           +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   n.nspname,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   c.relname                                                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | FROM pg_catalog.pg_class c                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |      LEFT JOIN pg_catalog.pg_namespace n ON n.oid = c.relnamespace                                                                                                                                                                                                                      +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | WHERE c.relname OPERATOR(pg_catalog.~) $1 COLLATE pg_catalog.default                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |   AND pg_catalog.pg_table_is_visible(c.oid)                                                                                                                                                                                                                                             +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         | ORDER BY 2, 3
   363751126343266341 |       6 |             5.764665 |             0.9607775 |             5.764665 |       0 |                  0 | 0 bytes     |                0.00 |               0.00 |             |             0.00 | CPU heavy               | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |                       |                      |         |                    |             |                     |                    |             |                  |                         |     min_exec_time,                                                                                                                                                                                                                                                                      +
