       queryid        |  calls  |   total_exec_time    | pct_exec | pct_cpu_proxy | pct_io | pct_memory_spill |    infra_tier    |                                                                                                                                      query_snippet                                                                                                                                       
                      |         |                      |          |               |        |                  |                  |     observed_value,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     expected_value,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     recommendation                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | FROM tmp_v1_sanity_results                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  | ORDER BY check_name
  7615494839796209893 |       6 |             1.147166 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     pid,                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     usename AS user_name,                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     application_name,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     client_addr,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     state,                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     sync_state,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     sent_lsn,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     write_lsn,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     flush_lsn,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     replay_lsn,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     pg_wal_lsn_diff(pg_current_wal_lsn(), replay_lsn) AS byte_lag,                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     write_lag,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     flush_lag,                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     replay_lag                                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  | 
  1048677971610314826 |       1 |            14.402541 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     check_id text NOT NULL,                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     object_type text NOT NULL,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     object_name text NOT NULL,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     metric numeric,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     details text NOT NULL,                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     recommended_fix text NOT NULL                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | )
 -7632450986010775804 |       6 |             2.053584 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     relname AS table_name,                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     n_live_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     n_dead_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     (n_tup_ins + n_tup_upd + n_tup_del) AS total_writes,                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_total_relation_s
  8927094299761399389 |       3 |             0.239834 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | select current_catalog
  2455679047566390381 |       1 |             0.546833 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(select $4 from pg_extension where extnam
  4784248632221057826 |       6 |           135.994375 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     d.datname AS database_name,                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     pg_database_size(d.datname) AS size_bytes,                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_database_size(d.datname)) AS size_pretty                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  | FROM pg_database d                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | ORDER BY size_bytes DESC
  6736926320141294406 |       6 |             2.123874 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     relname AS table_name,                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     n_live_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     n_dead_tup,                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     last_vacuum,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     last_autovacuum,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     last_analyze,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     last_autoanalyze,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     vacuum_count,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     autovacuum_count,                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     analyze_count,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     autoanalyze_count                                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  | FROM pg_stat_user_tables
 -7346991877569683476 |       6 |             6.140043 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     queryid,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     calls,                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     rows,                                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     CASE WHEN calls = $1 THEN $2 ELSE round(rows::numeric / calls, $3) END AS avg_rows_per_call,                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     mean_exec_time,                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |     total_exec_time,                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  |     left(query, $4) AS query_snippet                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | FROM pg_stat_statements                                                                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  | WHERE calls >= $5                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | ORDER BY avg_rows_per_
 -6482205186510181038 |       6 |             8.195999 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | SELECT                                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     schemaname AS schema_name,                                                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  |     relname AS table_name,                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |     indexrelname AS index_name,                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     idx_blks_read,                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     idx_blks_hit,                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     pg_size_pretty(pg_relation_size(indexrelid)) AS index_size                                                                                                                                                                                                                          +
                      |         |                      |          |               |        |                  |                  | FROM pg_statio_user_indexes                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  | ORDER BY idx_blks_read DESC, idx_blks_hit DESC
 -2264842353293558351 |       1 |             3.965583 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | WITH                                                                                                                                                                                                                                                                                    +
                      |         |                      |          |               |        |                  |                  | params AS (                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |   SELECT                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     $1::text AS report_title,                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |                                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     /* 🔴 CHANGE THESE */                                                                                                                                                                                                                                                               +
                      |         |                      |          |               |        |                  |                  |     $2::timestamptz AS test_start,                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |     $3::timestamptz AS test_end,                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |                                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  |     $4::int  AS top_n,                                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $5::int AS expand_threshold_chars,                                                                                                                                                                                                                                                  +
                      |         |                      |          |               |        |                  |                  |     $6::int AS preview_chars                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  | ),                                                                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  |                                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | test_window AS (                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |   SELECT                                                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |     test
 -6542093432848269415 |       3 |             1.261875 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE SEQUENCE migration_v1_lab.orphan_seq START WITH 1 INCREMENT BY 1
  8596721575530053650 |       3 |             2.072082 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO migration_v1_lab."SalesOrders" (notes)                                                                                                                                                                                                                                      +
                      |         |                      |          |               |        |                  |                  | SELECT $1 || gs                                                                                                                                                                                                                                                                         +
                      |         |                      |          |               |        |                  |                  | FROM generate_series($2, $3) AS gs
 -7683567414571449081 |       6 |  0.23937499999999998 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                                                                   +
                      |         |                      |          |               |        |                  |                  |     check_id,                                                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     object_type,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     object_name,                                                                                                                                                                                                                                                                        +
                      |         |                      |          |               |        |                  |                  |     metric,                                                                                                                                                                                                                                                                             +
                      |         |                      |          |               |        |                  |                  |     details,                                                                                                                                                                                                                                                                            +
                      |         |                      |          |               |        |                  |                  |     recommended_fix                                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  | )                                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  | WITH blocked AS (                                                                                                                                                                                                                                                                       +
                      |         |                      |          |               |        |                  |                  |     SELECT                                                                                                                                                                                                                                                                              +
                      |         |                      |          |               |        |                  |                  |         blocked.pid AS blocked_pid,                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |         blocked.usename AS blocked_user,                                                                                                                                                                                                                                                +
                      |         |                      |          |               |        |                  |                  |         blocker.pid AS blocker_pid,                                                                                                                                                                                                                                                     +
                      |         |                      |          |               |        |                  |                  |      
   361495616466150013 |       3 |             6.162832 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | DROP SCHEMA IF EXISTS migration_v1_lab CASCADE
 -5176635095329521836 |       3 |             2.855542 |     0.00 |          0.00 |        |             0.00 | LOW-TIER impact  | CREATE TABLE migration_v1_lab."SalesOrders" (                                                                                                                                                                                                                                           +
                      |         |                      |          |               |        |                  |                  |     sales_order_id bigint GENERATED BY DEFAULT AS IDENTITY PRIMARY KEY,                                                                                                                                                                                                                 +
                      |         |                      |          |               |        |                  |                  |     notes text                                                                                                                                                                                                                                                                          +
