       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                |   AND pg_catalog.pg_table_is_visible(c.oid)                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | ORDER BY 2, 3
 -6043488156747258108 |      64 |   0.019471999999999996 |     1.00000000000000000000 |                1 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     db.oid as did, db.datname, db.datallowconn,                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     pg_encoding_to_char(db.encoding) AS serverencoding,                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     has_database_privilege(db.oid, $1) as cancreate,                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     datistemplate                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | FROM                                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     pg_catalog.pg_database db                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | WHERE db.datname = current_database()
  7365826412362141617 |       2 |              0.6140835 |     0.00000000000000000000 |                1 |                 0 | Mixed          | CREATE TABLE IF NOT EXISTS dba_metrics.wal_snapshots (                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     wal_records bigint,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     wal_fpi bigint,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     wal_bytes numeric,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     stats_reset timestamptz                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | )
 -7415905776315976989 |       2 |               0.611687 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     relname AS table_name,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     n_tup_upd,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     n_tup_hot_upd,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     CASE                                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         WHEN n_tup_upd = $1 THEN $2                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         ELSE round($3 * n_tup_hot_upd / n_tup_upd, $4)                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     END AS hot_update_pct,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_relati
  5169523837277429178 |       2 |     0.5585625000000001 |        82.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     c.oid AS object_oid,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS object_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relkind,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     count(d.objid) AS dependency_count                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | LEFT JOIN pg_depend d                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     ON d.refobjid = c.oid                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                | 
  4063667640648310401 |       2 |     0.5089585000000001 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE TABLE IF NOT EXISTS dba_metrics.connection_snapshots (                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     database_name text,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     user_name text,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     application_name text,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     state text,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     connection_count integer NOT NULL                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | )
 -3525544846040313616 |       1 |               1.001916 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT pg_stat_statements_reset()
  1048677971610314826 |       1 |               0.987416 |     0.00000000000000000000 |                1 |                 0 | Mixed          | CREATE TEMP TABLE tmp_pg360_issue_details (                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     check_id text NOT NULL,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     object_type text NOT NULL,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     object_name text NOT NULL,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     metric numeric,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     details text NOT NULL,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     recommended_fix text NOT NULL                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | )
  7867220669769812535 |       2 |               0.482771 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     relname AS table_name,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     n_live_tup,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     n_dead_tup,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | FROM pg_sta
  5728812566614862672 |       2 |                 0.4685 |        82.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS relation_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     c.relkind,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     c.oid AS relation_oid,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     pg_relation_filenode(c.oid) AS relfilenode,                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     c.reltablespace,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     pg_relation_filepath(c.oid) AS relation_filepath                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_nam
 -2005127945093251432 |       1 |               0.925291 |         3.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     queryid,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     shared_blks_read,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     temp_blks_written,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     rows,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_statements                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | WHERE mean_exec_time >= $2                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |    OR shared_blks_read >= $3                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |    OR temp_blks_
  4120160690779675622 |       6 |    0.14620166666666665 |     1.00000000000000000000 |                7 |                 0 | Mixed          | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
  6377239247993024440 |       2 |    0.43187450000000005 |         5.0000000000000000 |                6 |                 0 | Mixed          | WITH object_counts AS (                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     SELECT $1::text AS object_type, count(*)::bigint AS object_count                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     FROM pg_namespace                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     WHERE nspname !~ $2 AND nspname <> $3                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     UNION ALL                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     SELECT $4, count(*)                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     FROM pg_class c                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     JOIN pg_namespace n ON n.oid = c.relnames
 -3473401337117994794 |       2 |    0.42116750000000003 |         2.5000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     relname AS table_name,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     n_live_tup,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     n_mod_since_analyze,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     round($1 * n_mod_since_analyze / NULLIF(n_live_tup, $2), $3) AS mods_vs_live_pct,                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     last_analyze,                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                |     last_autoanalyze                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_user_tables                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | WHER
  5890311299828172209 |       1 |     0.8334170000000001 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     current_database() AS database_name,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     current_user AS login_role,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     version() AS server_version,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     current_setting($1) AS server_version_num,                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     now() - pg_postmaster_start_time() AS i
 -8922444389805519120 |       2 |              0.4074995 |        20.0000000000000000 |                8 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     r.rolname AS role_name,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     r.rolcanlogin AS can_login,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     r.rolsuper AS is_superuser,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     r.rolcreatedb AS can_create_db,                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     r.rolcreaterole AS can_create_role,                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     m.rolname AS member_of_role                                                                                                                                                                                                                                     +
