       queryid        |  calls  |     mean_exec_time     |       rows_per_call        | shared_blks_read | temp_blks_written | workload_class |                                                                                                                            query_snippet                                                                                                                             
                      |         |                        |                            |                  |                   |                |     funcname AS function_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_time,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     self_time,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     CASE WHEN calls = $1 THEN $2 ELSE total_time / calls END AS mean_time                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_user_functions                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                | ORDER BY total_time DESC                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                | LIMIT $3
  -605062765989482668 |       1 |     1.0174990000000002 |        26.0000000000000000 |                0 |                 0 | Mixed          | WITH base AS (                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         queryid,                                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |         calls,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |         total_exec_time,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         mean_exec_time,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         shared_blks_hit,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         shared_blks_read,                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |         local_blks_hit,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         local_blks_read,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |         temp_blks_read,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         temp_blks_written,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |   
 -3525544846040313616 |       1 |               1.001916 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT pg_stat_statements_reset()
  4063667640648310401 |       1 |               0.999125 |     0.00000000000000000000 |                0 |                 0 | Mixed          | CREATE TABLE IF NOT EXISTS dba_metrics.connection_snapshots (                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     database_name text,                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     user_name text,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     application_name text,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     state text,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     connection_count integer NOT NULL                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                | )
  4120160690779675622 |       6 |    0.14620166666666665 |     1.00000000000000000000 |                7 |                 0 | Mixed          | SELECT oid, pg_catalog.format_type(oid, $2) AS typname FROM pg_catalog.pg_type WHERE oid = ANY($1) ORDER BY oid
  5890311299828172209 |       1 |     0.8334170000000001 |     1.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     current_database() AS database_name,                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     current_user AS login_role,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     version() AS server_version,                                                                                                                                                                                                                                    +
                      |         |                        |                            |                  |                   |                |     current_setting($1) AS server_version_num,                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     pg_postmaster_start_time() AS postmaster_start_time,                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     now() - pg_postmaster_start_time() AS i
 -1063860471389428009 |       1 |               0.781917 |         3.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     p.proname AS function_name,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     pg_get_function_identity_arguments(p.oid) AS function_args,                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     p.provolatile,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     p.prosecdef AS security_definer,                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     l.lanname AS language_name                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | FROM pg_proc p                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     O
  5169523837277429178 |       1 |               0.768583 |        82.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     c.oid AS object_oid,                                                                                                                                                                                                                                            +
                      |         |                        |                            |                  |                   |                |     n.nspname AS schema_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relname AS object_name,                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     c.relkind,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     count(d.objid) AS dependency_count                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                | FROM pg_class c                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | JOIN pg_namespace n                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     ON n.oid = c.relnamespace                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                | LEFT JOIN pg_depend d                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     ON d.refobjid = c.oid                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                | 
 -2091362595799140512 |       1 |               0.734333 |     1.00000000000000000000 |                0 |                 0 | Mixed          | WITH table_io AS (                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         sum(heap_blks_read) AS heap_read,                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |         sum(heap_blks_hit) AS heap_hit,                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         sum(idx_blks_read) AS idx_read,                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |         sum(idx_blks_hit) AS idx_hit                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     FROM pg_statio_user_tables                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                | ),                                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                | index_io AS (                                                                                                                                                                                                                                                       +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         sum(
  2455679047566390381 |       1 |               0.720458 |     1.00000000000000000000 |                8 |                 0 | Mixed          | select current_database(), (select count(*) from pg_class c join pg_namespace n on n.oid=c.relnamespace where c.relkind in ($1 /*, ... */) and n.nspname !~ $2 and n.nspname <> $3) as user_tables, (select count(*) from pg_extension), exists(select $4 from pg_ex
 -8922444389805519120 |       1 |                 0.7155 |        20.0000000000000000 |                8 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     r.rolname AS role_name,                                                                                                                                                                                                                                         +
                      |         |                        |                            |                  |                   |                |     r.rolcanlogin AS can_login,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     r.rolsuper AS is_superuser,                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     r.rolcreatedb AS can_create_db,                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     r.rolcreaterole AS can_create_role,                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     m.rolname AS member_of_role                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | FROM pg_roles r                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | LEFT JOIN pg_auth_members am                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     ON a
 -9189359825543653111 |       2 |               0.357271 |     0.00000000000000000000 |                0 |                 0 | Mixed          | vacuum pgbench_branches
  7867220669769812535 |       1 |               0.683708 |     0.00000000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     schemaname AS schema_name,                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |     relname AS table_name,                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     n_live_tup,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     n_dead_tup,                                                                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                |     round($1 * n_dead_tup / NULLIF(n_live_tup + n_dead_tup, $2), $3) AS dead_tuple_pct,                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                |     pg_size_pretty(pg_total_relation_size(relid)) AS total_size                                                                                                                                                                                                     +
                      |         |                        |                            |                  |                   |                | FROM pg_sta
  5625674747074619171 |       1 |               0.672917 |         4.0000000000000000 |                0 |                 0 | Mixed          | WITH classified AS (                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     SELECT                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |         CASE                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             WHEN mean_exec_time < $1 THEN $2                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             WHEN mean_exec_time < $3 THEN $4                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             WHEN mean_exec_time < $5 THEN $6                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |             ELSE $7                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |         END AS bucket,                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |         calls,                                                                                                                                                                                                                                                      +
                      |         |                        |                            |                  |                   |                |         total_exec_tim
   363751126343266341 |       1 |               0.635458 |        25.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     queryid,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
                      |         |                        |                            |                  |                   |                |     min_exec_time,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     max_exec_time,                                                                                                                                                                                                                                                  +
                      |         |                        |                            |                  |                   |                |     stddev_exec_time,                                                                                                                                                                                                                                               +
                      |         |                        |                            |                  |                   |                |     rows,                                                                                                                                                                                                                                                           +
                      |         |                        |                            |                  |                   |                |     left(query, $1) AS query_snippet                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                | FROM pg_stat_statements                                                                                                                                                                                                                                             +
                      |         |                        |                            |                  |                   |                | WHERE calls >= $2                                                                                                                                                                                                                                                   +
                      |         |                        |                            |                  |                   |                | ORDER BY mean_exec_time DESC                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                | LIMIT $3
 -3467299010727393090 |       1 |               0.575666 |        30.0000000000000000 |                0 |                 0 | Mixed          | SELECT                                                                                                                                                                                                                                                              +
                      |         |                        |                            |                  |                   |                |     queryid,                                                                                                                                                                                                                                                        +
                      |         |                        |                            |                  |                   |                |     calls,                                                                                                                                                                                                                                                          +
                      |         |                        |                            |                  |                   |                |     total_exec_time,                                                                                                                                                                                                                                                +
                      |         |                        |                            |                  |                   |                |     mean_exec_time,                                                                                                                                                                                                                                                 +
