       queryid        |  calls  |     mean_exec_time     |   total_exec_time    |  rows   |    recommendation    |                                                                                                                  query_snippet                                                                                                                   
                      |         |                        |                      |         |                      |     left(query, $1) AS query_snippet                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_stat_statements                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | WHERE calls >= $2                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | ORDER 
  4063667640648310401 |       5 |    0.21318360000000003 |             1.065918 |       0 | Observe              | CREATE TABLE IF NOT EXISTS dba_metrics.connection_snapshots (                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     captured_at timestamptz NOT NULL DEFAULT now(),                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     database_name text,                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     user_name text,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     application_name text,                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |     state text,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     connection_count integer NOT NULL                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      | )
  4490750779368301216 |       5 |    0.22167499999999998 |   1.1083749999999999 |     137 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     c.reloptions AS relation_options                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      | FROM pg_class c                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | JOIN pg_namespace n                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     ON n.oid = c.relnamespace                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      | WHERE c.relkind IN ($1 /*, ... */)                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |   AND n.nspname !~ $2                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |   AND n.nspnam
  -750335203504219602 |       5 |     4.1351081999999995 |            20.675541 |     142 | Observe              | INSERT INTO dba_metrics.table_size_snapshots (                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     captured_at,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     schema_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     table_name,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     total_bytes,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     estimated_live_rows,                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     estimated_dead_rows                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     now() AS captured_at,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.rel
  1847284489193036465 |       5 |              0.0935248 |             0.467624 |       5 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     wal_records,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     wal_fpi,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     wal_bytes,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     stats_reset,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     extract($1 FROM (now() - stats_reset))::bigint AS elapsed_seconds,                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN extract($2 FROM (now() - stats_reset)) > $3                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |             THEN (wal_bytes / extr
  1971179630991203951 |       5 |              1.3690416 |             6.845208 |     179 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     s.schemaname AS schema_name,                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     s.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     s.indexrelname AS index_name,                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     pg_relation_size(s.indexrelid) AS index_bytes,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_relation_size(s.indexrelid)) AS index_pretty,                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     s.idx_scan,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |   
  5625674747074619171 |       5 |              0.9818916 |             4.909458 |      20 | Observe              | WITH classified AS (                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         CASE                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             WHEN mean_exec_time < $1 THEN $2                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             WHEN mean_exec_time < $3 THEN $4                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             WHEN mean_exec_time < $5 THEN $6                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |             ELSE $7                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         END AS bucket,                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |         calls,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |   
  7000553339458266726 |       5 |              0.0345834 |             0.172917 |       5 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pg_is_in_recovery() AS is_standby,                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pg_last_wal_receive_lsn() AS last_received_lsn,                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     pg_last_wal_replay_lsn() AS last_replayed_lsn,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_last_xact_replay_timestamp() AS last_replay_timestamp,                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     CASE                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |         WHEN pg_last
  6909095346142919391 |       5 |                 0.1181 |   0.5904999999999999 |      30 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     numbackends,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_commit,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_rollback,                                                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     blks_read,                                                                                                                                                                                                                                  +
                      |         |                        |                      |         |                      |     blks_hit,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     tup_returned,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     tup_fetched,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     tup_inserted,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     tup_updated,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     tup_deleted,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     temp_files,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     temp_bytes,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |   
 -8434389156138669166 |       5 |              4.1141832 |            20.570916 |     137 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     n.nspname AS schema_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     c.relname AS table_name,                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     age(c.relfrozenxid) AS relfrozenxid_age,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     age(t.relfrozenxid) AS toast_relfrozenxid_age,                                                                                                                                                                                              +
                      |         |                        |                      |         |                      |     pg_size_pretty(pg_total_relation_size(c.oid)) AS total_size                                                                                                                                                                                 +
                      |         |                        |                      |         |                      | FROM pg_class 
   161760405383255194 |       5 |    0.17196640000000002 |             0.859832 |       0 | Observe              | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     pid,                                                                                                                                                                                                                                        +
                      |         |                        |                      |         |                      |     datname AS database_name,                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     usename AS user_name,                                                                                                                                                                                                                       +
                      |         |                        |                      |         |                      |     application_name,                                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     client_addr,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     xact_start,                                                                                                                                                                                                                                 +
                      |         |                        |                      |         |                      |     state_change,                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      |     now() - xact_start AS xact_age,                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |     now() - state_change AS idle_in_txn_age,                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     wait_event
  4816278578720087872 |       5 |               1.451017 |             7.255085 |     142 | Observe              | WITH ranked AS (                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     SELECT                                                                                                                                                                                                                                      +
                      |         |                        |                      |         |                      |         schema_name,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         table_name,                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      |         captured_at,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         total_bytes,                                                                                                                                                                                                                            +
                      |         |                        |                      |         |                      |         row_number() OVER (PARTITION BY schema_name, table_name ORDER BY captured_at ASC) AS rn_first,                                                                                                                                          +
                      |         |                        |                      |         |                      |         row_number() OVER 
  8620603837174140086 |       4 |     0.4735210000000001 |             1.894084 |      82 | Observe              | select column_name from information_schema.columns where table_schema=$1 and table_name=$2 order by ordinal_position
  7502754643197056632 |       4 |              0.0173335 |             0.069334 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     format($3, n.nspname, c.relname),                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     $4::numeric,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     format($5, i.indisvalid, 
 -2373622488710648489 |       4 |              0.1183645 |  0.47345799999999993 |       0 | Observe              | INSERT INTO tmp_pg360_issue_details (                                                                                                                                                                                                           +
                      |         |                        |                      |         |                      |     check_id,                                                                                                                                                                                                                                   +
                      |         |                        |                      |         |                      |     object_type,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     object_name,                                                                                                                                                                                                                                +
                      |         |                        |                      |         |                      |     metric,                                                                                                                                                                                                                                     +
                      |         |                        |                      |         |                      |     details,                                                                                                                                                                                                                                    +
                      |         |                        |                      |         |                      |     recommended_fix                                                                                                                                                                                                                             +
                      |         |                        |                      |         |                      | )                                                                                                                                                                                                                                               +
                      |         |                        |                      |         |                      | SELECT                                                                                                                                                                                                                                          +
                      |         |                        |                      |         |                      |     $1,                                                                                                                                                                                                                                         +
                      |         |                        |                      |         |                      |     $2,                                                                                                                                                                                                                                         +
